section,method,n_samples,median_r2,mean_r2,std_r2,recovery_rate,n_success,n_total,threshold_used,min_n_above_threshold,equation,r2,rmse,success
aggregate,EnhancedHybridSystemDeFi (core),750,0.9999996612852451,0.9991208951533842,0.0020258344586826177,0.9,30,30,0.995,750,,,,
aggregate,HybridDiscoverySystem v50_2 (tools),750,0.9946238243109613,0.8505756756325873,0.255483196803284,0.4,30,30,0.995,,,,,
aggregate,HybridSystemLLMNN all-domains (core),750,0.99999966071352,0.9998506229326671,0.0008162415253703901,1.0,30,30,0.995,750,,,,
aggregate,ImprovedNN (core),750,0.9951994255345463,0.9929819052186264,0.009106636320806438,0.6666666666666666,30,30,0.995,750,,,,
aggregate,PureLLM Baseline (core),750,0.9950923809030763,0.9950623022230738,0.0002346879667030261,0.6666666666666666,30,30,0.995,750,,,,
aggregate,SymbolicEngineWithLLM (tools),750,0.995185029591825,0.9951286199383237,0.0003641999108703149,0.8,30,30,0.995,750,,,,
per_equation,PureLLM Baseline (core),750,,,,,,,,,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,0.9952183644237387,0.6319935565560881,True
per_equation,ImprovedNN (core),750,,,,,,,,,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,0.9954757792984439,0.6147468396642042,True
per_equation,EnhancedHybridSystemDeFi (core),750,,,,,,,,,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,0.9954299788249826,0.6178506666852812,True
per_equation,HybridSystemLLMNN all-domains (core),750,,,,,,,,,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,0.9955289086183475,0.6111265989488762,True
per_equation,SymbolicEngineWithLLM (tools),750,,,,,,,,,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,0.9955209890006693,0.611667601948269,True
per_equation,HybridDiscoverySystem v50_2 (tools),750,,,,,,,,,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,0.9955161355568783,0.6119989128719759,True
per_equation,PureLLM Baseline (core),750,,,,,,,,,Logistic growth rate — cross-benchmark consistency check,0.9947902442794528,1.492748766819111,True
per_equation,ImprovedNN (core),750,,,,,,,,,Logistic growth rate — cross-benchmark consistency check,0.9946861207589353,1.507592198361944,True
per_equation,EnhancedHybridSystemDeFi (core),750,,,,,,,,,Logistic growth rate — cross-benchmark consistency check,0.9947937034295598,1.4922531102326018,True
per_equation,HybridSystemLLMNN all-domains (core),750,,,,,,,,,Logistic growth rate — cross-benchmark consistency check,0.9999996460326757,0.012304376950070734,True
per_equation,SymbolicEngineWithLLM (tools),750,,,,,,,,,Logistic growth rate — cross-benchmark consistency check,0.9949090825791487,1.4756252133062266,True
per_equation,HybridDiscoverySystem v50_2 (tools),750,,,,,,,,,Logistic growth rate — cross-benchmark consistency check,0.994872634963212,1.480898044989127,True
per_equation,PureLLM Baseline (core),750,,,,,,,,,Allometric scaling law (metabolic rate vs mass),0.9953176546705995,11.665482493188103,True
per_equation,ImprovedNN (core),750,,,,,,,,,Allometric scaling law (metabolic rate vs mass),0.99542489934154,11.531115251573114,True
per_equation,EnhancedHybridSystemDeFi (core),750,,,,,,,,,Allometric scaling law (metabolic rate vs mass),0.9953996385945864,11.562905111630718,True
per_equation,HybridSystemLLMNN all-domains (core),750,,,,,,,,,Allometric scaling law (metabolic rate vs mass),0.9999996988657479,0.09355156656542192,True
per_equation,SymbolicEngineWithLLM (tools),750,,,,,,,,,Allometric scaling law (metabolic rate vs mass),0.9954542224643947,11.494102749790077,True
per_equation,HybridDiscoverySystem v50_2 (tools),750,,,,,,,,,Allometric scaling law (metabolic rate vs mass),0.9954569277248115,11.490682084289352,True
per_equation,PureLLM Baseline (core),750,,,,,,,,,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,0.9952183202857896,5.755746285541689,True
per_equation,ImprovedNN (core),750,,,,,,,,,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,0.995201190797073,5.766046520702318,True
per_equation,EnhancedHybridSystemDeFi (core),750,,,,,,,,,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,0.999999675492578,0.04741586935637885,True
per_equation,HybridSystemLLMNN all-domains (core),750,,,,,,,,,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,0.9999996734430475,0.04756536872134697,True
per_equation,SymbolicEngineWithLLM (tools),750,,,,,,,,,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,0.9952783415543189,5.7195081665766265,True
per_equation,HybridDiscoverySystem v50_2 (tools),750,,,,,,,,,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,0.6714867394601048,6.166110745725947,True
per_equation,PureLLM Baseline (core),750,,,,,,,,,Henderson-Hasselbalch equation for buffer pH,0.995111842871742,0.040674576678492974,True
per_equation,ImprovedNN (core),750,,,,,,,,,Henderson-Hasselbalch equation for buffer pH,0.9951976602720196,0.0403159504457073,True
per_equation,EnhancedHybridSystemDeFi (core),750,,,,,,,,,Henderson-Hasselbalch equation for buffer pH,0.999999634869785,0.0003515396769326659,True
per_equation,HybridSystemLLMNN all-domains (core),750,,,,,,,,,Henderson-Hasselbalch equation for buffer pH,0.9999996520353706,0.000343176873207648,True
per_equation,SymbolicEngineWithLLM (tools),750,,,,,,,,,Henderson-Hasselbalch equation for buffer pH,0.9951782840736251,0.04039720078715946,True
per_equation,HybridDiscoverySystem v50_2 (tools),750,,,,,,,,,Henderson-Hasselbalch equation for buffer pH,0.9951985474316379,nan,True
per_equation,PureLLM Baseline (core),750,,,,,,,,,Nernst equation for electrode potential — cross-benchmark consistency check,0.9956337130012839,0.0011558956317955856,True
per_equation,ImprovedNN (core),750,,,,,,,,,Nernst equation for electrode potential — cross-benchmark consistency check,0.9958217397168989,0.001130733420248447,True
per_equation,EnhancedHybridSystemDeFi (core),750,,,,,,,,,Nernst equation for electrode potential — cross-benchmark consistency check,0.9999996822149542,9.861187383262638e-06,True
per_equation,HybridSystemLLMNN all-domains (core),750,,,,,,,,,Nernst equation for electrode potential — cross-benchmark consistency check,0.9999996827752424,9.852490396480048e-06,True
per_equation,SymbolicEngineWithLLM (tools),750,,,,,,,,,Nernst equation for electrode potential — cross-benchmark consistency check,0.995657302036071,0.0011527690176811908,True
per_equation,HybridDiscoverySystem v50_2 (tools),750,,,,,,,,,Nernst equation for electrode potential — cross-benchmark consistency check,0.9956557042488325,nan,True
per_equation,PureLLM Baseline (core),750,,,,,,,,,Clausius-Mossotti: effective field in dielectric,0.9950877976968362,13.435729859127804,True
per_equation,ImprovedNN (core),750,,,,,,,,,Clausius-Mossotti: effective field in dielectric,0.99523070346978,13.238851288943904,True
per_equation,EnhancedHybridSystemDeFi (core),750,,,,,,,,,Clausius-Mossotti: effective field in dielectric,0.9999996779970153,0.10878101072929067,True
per_equation,HybridSystemLLMNN all-domains (core),750,,,,,,,,,Clausius-Mossotti: effective field in dielectric,0.9999996713708579,0.10989455572496272,True
per_equation,SymbolicEngineWithLLM (tools),750,,,,,,,,,Clausius-Mossotti: effective field in dielectric,0.9952544886370847,13.205797999935934,True
per_equation,HybridDiscoverySystem v50_2 (tools),750,,,,,,,,,Clausius-Mossotti: effective field in dielectric,0.9952296677200857,13.24028875374645,True
per_equation,PureLLM Baseline (core),750,,,,,,,,,Dielectric polarisation: P = n * alpha * E (dilute limit),0.9952220975971603,9.930773475974659,True
per_equation,ImprovedNN (core),750,,,,,,,,,Dielectric polarisation: P = n * alpha * E (dilute limit),0.9955312457297975,9.604122162317474,True
per_equation,EnhancedHybridSystemDeFi (core),750,,,,,,,,,Dielectric polarisation: P = n * alpha * E (dilute limit),0.9999997172010802,0.07640175094460293,True
per_equation,HybridSystemLLMNN all-domains (core),750,,,,,,,,,Dielectric polarisation: P = n * alpha * E (dilute limit),0.9999996976422414,0.07899961905949496,True
per_equation,SymbolicEngineWithLLM (tools),750,,,,,,,,,Dielectric polarisation: P = n * alpha * E (dilute limit),0.9953277497375741,9.820361771594586,True
per_equation,HybridDiscoverySystem v50_2 (tools),750,,,,,,,,,Dielectric polarisation: P = n * alpha * E (dilute limit),0.7519136843218456,nan,True
per_equation,PureLLM Baseline (core),750,,,,,,,,,Lorentz force on moving charge in magnetic field: F = qvB,0.9952950103909809,1.0505940334266745e-11,True
per_equation,ImprovedNN (core),750,,,,,,,,,Lorentz force on moving charge in magnetic field: F = qvB,0.9955633538346644,1.0201945347642522e-11,True
per_equation,EnhancedHybridSystemDeFi (core),750,,,,,,,,,Lorentz force on moving charge in magnetic field: F = qvB,0.9999997356974746,7.874196568563813e-14,True
per_equation,HybridSystemLLMNN all-domains (core),750,,,,,,,,,Lorentz force on moving charge in magnetic field: F = qvB,0.9999997168080407,8.150721514440175e-14,True
per_equation,SymbolicEngineWithLLM (tools),750,,,,,,,,,Lorentz force on moving charge in magnetic field: F = qvB,0.9954951947832865,1.0280011590813716e-11,True
per_equation,HybridDiscoverySystem v50_2 (tools),750,,,,,,,,,Lorentz force on moving charge in magnetic field: F = qvB,0.9953775644467644,nan,True
per_equation,PureLLM Baseline (core),750,,,,,,,,,Ohm's law: voltage as product of current and resistance,0.9950567889226073,154.2465009917897,True
per_equation,ImprovedNN (core),750,,,,,,,,,Ohm's law: voltage as product of current and resistance,0.9951029792871523,153.52415433479462,True
per_equation,EnhancedHybridSystemDeFi (core),750,,,,,,,,,Ohm's law: voltage as product of current and resistance,0.9999996879688346,1.2254898817733477,True
per_equation,HybridSystemLLMNN all-domains (core),750,,,,,,,,,Ohm's law: voltage as product of current and resistance,0.999999679527688,1.2419554000139401,True
per_equation,SymbolicEngineWithLLM (tools),750,,,,,,,,,Ohm's law: voltage as product of current and resistance,0.9952011179008258,151.97802044632172,True
per_equation,HybridDiscoverySystem v50_2 (tools),750,,,,,,,,,Ohm's law: voltage as product of current and resistance,0.6861611682578486,877.9519827455047,True
per_equation,PureLLM Baseline (core),750,,,,,,,,,Energy stored in a capacitor: E = 0.5 * C * V^2,0.995100705791047,1.8254073043685124,True
per_equation,ImprovedNN (core),750,,,,,,,,,Energy stored in a capacitor: E = 0.5 * C * V^2,0.9951677217440956,1.8128797213822727,True
per_equation,EnhancedHybridSystemDeFi (core),750,,,,,,,,,Energy stored in a capacitor: E = 0.5 * C * V^2,0.9999996627388866,0.015145239958614928,True
per_equation,HybridSystemLLMNN all-domains (core),750,,,,,,,,,Energy stored in a capacitor: E = 0.5 * C * V^2,0.9999996517243598,0.015390565359896231,True
per_equation,SymbolicEngineWithLLM (tools),750,,,,,,,,,Energy stored in a capacitor: E = 0.5 * C * V^2,0.995180327798957,1.8105135305382138,True
per_equation,HybridDiscoverySystem v50_2 (tools),750,,,,,,,,,Energy stored in a capacitor: E = 0.5 * C * V^2,0.9005037523642473,2.639009324269488,True
per_equation,PureLLM Baseline (core),750,,,,,,,,,"Coulomb force between two point charges (1D, simplified)",0.9952792452208834,0.0019662225735836703,True
per_equation,ImprovedNN (core),750,,,,,,,,,"Coulomb force between two point charges (1D, simplified)",0.9953894828831811,0.0019431296398612235,True
per_equation,EnhancedHybridSystemDeFi (core),750,,,,,,,,,"Coulomb force between two point charges (1D, simplified)",0.9999996698349388,1.644343378036089e-05,True
per_equation,HybridSystemLLMNN all-domains (core),750,,,,,,,,,"Coulomb force between two point charges (1D, simplified)",0.9999996608845324,1.666482496745856e-05,True
per_equation,SymbolicEngineWithLLM (tools),750,,,,,,,,,"Coulomb force between two point charges (1D, simplified)",0.9954379975330714,0.0019328792105341294,True
per_equation,HybridDiscoverySystem v50_2 (tools),750,,,,,,,,,"Coulomb force between two point charges (1D, simplified)",0.9934865545315075,nan,True
per_equation,PureLLM Baseline (core),750,,,,,,,,,Coulomb's law: electric force between charges,0.9945621980207788,244422.82532526532,True
per_equation,ImprovedNN (core),750,,,,,,,,,Coulomb's law: electric force between charges,0.9485805087977254,751612.4289310132,True
per_equation,EnhancedHybridSystemDeFi (core),750,,,,,,,,,Coulomb's law: electric force between charges,0.9999995158074305,2306.4238793160443,True
per_equation,HybridSystemLLMNN all-domains (core),750,,,,,,,,,Coulomb's law: electric force between charges,0.9999994971448221,2350.4527700072445,True
per_equation,SymbolicEngineWithLLM (tools),750,,,,,,,,,Coulomb's law: electric force between charges,0.9946564823630034,242294.5743812326,True
per_equation,HybridDiscoverySystem v50_2 (tools),750,,,,,,,,,Coulomb's law: electric force between charges,0.11436019951250753,2305085.0306612747,True
per_equation,PureLLM Baseline (core),750,,,,,,,,,Curie's law for magnetic susceptibility: chi = C/T,0.9950838628369756,0.00242955370733031,True
