section,method,n_samples,median_r2,mean_r2,std_r2,recovery_rate,n_success,n_total,threshold_used,min_n_above_threshold,equation,r2,rmse,success
aggregate,EnhancedHybridSystemDeFi (core),1000,0.9999996408277975,0.9991752713434082,0.0018762268166904546,0.9,30,30,0.995,1000,,,,
aggregate,HybridDiscoverySystem v50_2 (tools),1000,0.9943601302961206,0.8425131778774259,0.26653905828081215,0.36666666666666664,30,30,0.995,,,,,
aggregate,HybridSystemLLMNN all-domains (core),1000,0.9999996390168434,0.9996898475918482,0.0011789595729777363,1.0,30,30,0.995,1000,,,,
aggregate,ImprovedNN (core),1000,0.995116155677127,0.9871942301350197,0.0311060166597747,0.5666666666666667,30,30,0.995,1000,,,,
aggregate,PureLLM Baseline (core),1000,0.9949954971859523,0.9949620069221664,0.00031783796308419764,0.5,30,30,0.995,1000,,,,
aggregate,SymbolicEngineWithLLM (tools),1000,0.9951186377291594,0.9950987296851054,0.00024554928537623617,0.7,30,30,0.995,1000,,,,
per_equation,PureLLM Baseline (core),1000,,,,,,,,,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,0.993695151631252,0.7306019036529093,True
per_equation,ImprovedNN (core),1000,,,,,,,,,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,0.9952935833805049,0.6312314966908728,True
per_equation,EnhancedHybridSystemDeFi (core),1000,,,,,,,,,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,0.9949073880324181,0.6566194900359147,True
per_equation,HybridSystemLLMNN all-domains (core),1000,,,,,,,,,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,0.9953097259510972,0.6301480342324894,True
per_equation,SymbolicEngineWithLLM (tools),1000,,,,,,,,,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,0.9953476053800904,0.6275982858731476,True
per_equation,HybridDiscoverySystem v50_2 (tools),1000,,,,,,,,,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,0.9953580839032088,0.6268911220586063,True
per_equation,PureLLM Baseline (core),1000,,,,,,,,,Logistic growth rate — cross-benchmark consistency check,0.9948873583003774,1.4693268341908772,True
per_equation,ImprovedNN (core),1000,,,,,,,,,Logistic growth rate — cross-benchmark consistency check,0.9948979759117079,1.4678003386686118,True
per_equation,EnhancedHybridSystemDeFi (core),1000,,,,,,,,,Logistic growth rate — cross-benchmark consistency check,0.9948531449614816,1.4742349383137543,True
per_equation,HybridSystemLLMNN all-domains (core),1000,,,,,,,,,Logistic growth rate — cross-benchmark consistency check,0.9999996220412567,0.012633332580817556,True
per_equation,SymbolicEngineWithLLM (tools),1000,,,,,,,,,Logistic growth rate — cross-benchmark consistency check,0.9949285248126615,1.4633994373141508,True
per_equation,HybridDiscoverySystem v50_2 (tools),1000,,,,,,,,,Logistic growth rate — cross-benchmark consistency check,0.9949273180647873,1.4635735335145492,True
per_equation,PureLLM Baseline (core),1000,,,,,,,,,Allometric scaling law (metabolic rate vs mass),0.9950393112862624,11.977691049723305,True
per_equation,ImprovedNN (core),1000,,,,,,,,,Allometric scaling law (metabolic rate vs mass),0.9953966527860941,11.538224522825201,True
per_equation,EnhancedHybridSystemDeFi (core),1000,,,,,,,,,Allometric scaling law (metabolic rate vs mass),0.9952877035417159,11.673965926328652,True
per_equation,HybridSystemLLMNN all-domains (core),1000,,,,,,,,,Allometric scaling law (metabolic rate vs mass),0.999999683142931,0.09572686125708264,True
per_equation,SymbolicEngineWithLLM (tools),1000,,,,,,,,,Allometric scaling law (metabolic rate vs mass),0.9954352359965205,11.489768640318315,True
per_equation,HybridDiscoverySystem v50_2 (tools),1000,,,,,,,,,Allometric scaling law (metabolic rate vs mass),0.995416001178427,11.513950754088981,True
