section,method,noise_level_fraction,noise_level_pct,equation,median_r2,mean_r2,std_r2,recovery_rate,n_success,n_total,threshold_used,n_catastrophic,r2,rmse,success,catastrophic
aggregate,EnhancedHybridSystemDeFi (core),0.05,5%,,0.999999775017435,0.9991456311725803,0.0019699026606489864,1.0,30,30,0.95,0,,,,
per_equation,EnhancedHybridSystemDeFi (core),0.05,5%,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,,,,,,,,,0.9947300823755478,0.6657540672855229,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.05,5%,Logistic growth rate — cross-benchmark consistency check,,,,,,,,,0.9951587848969681,1.4115091763932035,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.05,5%,Allometric scaling law (metabolic rate vs mass),,,,,,,,,0.995336659593031,11.739864457392466,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.05,5%,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,,,,,,,,,0.9999996460817813,0.044164337377238926,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.05,5%,Henderson-Hasselbalch equation for buffer pH,,,,,,,,,0.9999997850593113,0.0002509656484163286,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.05,5%,Nernst equation for electrode potential — cross-benchmark consistency check,,,,,,,,,0.9999997891517335,9.491894748025534e-06,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.05,5%,Clausius-Mossotti: effective field in dielectric,,,,,,,,,0.9999997229766714,0.09713398514121431,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.05,5%,Dielectric polarisation: P = n * alpha * E (dilute limit),,,,,,,,,0.999999873804982,0.04879186846758535,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.05,5%,Lorentz force on moving charge in magnetic field: F = qvB,,,,,,,,,0.999999875996427,5.572680146561517e-14,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.05,5%,Ohm's law: voltage as product of current and resistance,,,,,,,,,0.9999997451000804,1.0932532528919794,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.05,5%,Energy stored in a capacitor: E = 0.5 * C * V^2,,,,,,,,,0.9999997395505117,0.012407933937545709,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.05,5%,"Coulomb force between two point charges (1D, simplified)",,,,,,,,,0.9999997823781598,1.1633602988377732e-05,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.05,5%,Coulomb's law: electric force between charges,,,,,,,,,0.9999997828000998,246.328512293238,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.05,5%,Curie's law for magnetic susceptibility: chi = C/T,,,,,,,,,0.9999997240064422,2.2587667278630404e-05,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.05,5%,Newton's gravitational force between two masses,,,,,,,,,0.999999828616488,3.960465521215484e-14,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.05,5%,Kinetic energy (classical): KE = 0.5 * m * v²,,,,,,,,,0.9999997928340743,1.1891175583256437,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.05,5%,Reduced mass of a two-body system,,,,,,,,,0.999999729040385,0.0006397640076859658,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.05,5%,Total mechanical energy: spring potential + kinetic,,,,,,,,,0.9999998357868167,0.020811473282285674,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.05,5%,Snell's law: refracted angle from incident angle and refractive indices,,,,,,,,,0.9999998423519801,6.382356300129522e-05,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.05,5%,Double-slit wave interference intensity,,,,,,,,,0.9999999118406406,0.0014079211243868104,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.05,5%,Gaussian/normal distribution probability density,,,,,,,,,0.9999997529013624,6.285143707555821e-05,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.05,5%,Photon energy: E = h * f (Planck relation),,,,,,,,,0.9999997676567103,9.427646007194524e-23,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.05,5%,Zeeman energy: electron spin in magnetic field,,,,,,,,,0.9999997930884498,1.398253340356387e-26,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.05,5%,Bose-Einstein occupation number for bosons,,,,,,,,,0.9934334237384032,1.7515939527203361,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.05,5%,Fermi-Dirac occupation number for fermions,,,,,,,,,0.9999998105268143,0.0002086518839561031,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.05,5%,Rabi frequency of two-level atom in magnetic field,,,,,,,,,0.9999995801870587,17550390.76304115,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.05,5%,Planck blackbody spectral radiance (dimensionless: x=hf/kT),,,,,,,,,0.9957154583975232,0.033475228446420285,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.05,5%,Fourier's law of heat conduction: heat flux across material,,,,,,,,,0.9999999090005786,624.8405337520919,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.05,5%,Stefan-Boltzmann law: blackbody radiated power,,,,,,,,,0.9999996862122054,66195.93360165202,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.05,5%,"Ideal gas law: pressure from moles, temperature, volume",,,,,,,,,0.9999998192261716,318.65099497586476,True,False
aggregate,HybridDiscoverySystem v50_2 (tools),0.05,5%,,0.9952479131305818,0.887415723905073,0.23994670027178397,0.8,30,30,0.95,6,,,,
per_equation,HybridDiscoverySystem v50_2 (tools),0.05,5%,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,,,,,,,,,0.9950956763742241,0.6422460994004551,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.05,5%,Logistic growth rate — cross-benchmark consistency check,,,,,,,,,0.9955251184824782,1.3570544909426507,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.05,5%,Allometric scaling law (metabolic rate vs mass),,,,,,,,,0.9954752843837053,11.564055511398838,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.05,5%,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,,,,,,,,,0.6893580171474631,25.962070789347464,True,True
per_equation,HybridDiscoverySystem v50_2 (tools),0.05,5%,Henderson-Hasselbalch equation for buffer pH,,,,,,,,,0.9965905947985594,nan,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.05,5%,Nernst equation for electrode potential — cross-benchmark consistency check,,,,,,,,,0.9954642088928591,nan,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.05,5%,Clausius-Mossotti: effective field in dielectric,,,,,,,,,0.995132719491302,12.875266390821196,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.05,5%,Dielectric polarisation: P = n * alpha * E (dilute limit),,,,,,,,,0.788223304361067,nan,True,True
per_equation,HybridDiscoverySystem v50_2 (tools),0.05,5%,Lorentz force on moving charge in magnetic field: F = qvB,,,,,,,,,0.9955760449196379,nan,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.05,5%,Ohm's law: voltage as product of current and resistance,,,,,,,,,0.9959626818374218,137.5885889581659,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.05,5%,Energy stored in a capacitor: E = 0.5 * C * V^2,,,,,,,,,0.9951918126099509,1.6858868022494482,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.05,5%,"Coulomb force between two point charges (1D, simplified)",,,,,,,,,0.9948624590851801,nan,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.05,5%,Coulomb's law: electric force between charges,,,,,,,,,0.2528840865783586,3156798.8765376857,True,True
per_equation,HybridDiscoverySystem v50_2 (tools),0.05,5%,Curie's law for magnetic susceptibility: chi = C/T,,,,,,,,,0.9950934870409206,0.0030116769461065087,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.05,5%,Newton's gravitational force between two masses,,,,,,,,,0.9953040136512127,6.555776879193817e-12,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.05,5%,Kinetic energy (classical): KE = 0.5 * m * v²,,,,,,,,,0.9963514783962188,157.80621032645521,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.05,5%,Reduced mass of a two-body system,,,,,,,,,0.9956700815853085,0.0808737119741138,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.05,5%,Total mechanical energy: spring potential + kinetic,,,,,,,,,0.9947824845192443,3.709630802670625,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.05,5%,Snell's law: refracted angle from incident angle and refractive indices,,,,,,,,,0.9948669279788501,0.011516631323144134,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.05,5%,Double-slit wave interference intensity,,,,,,,,,0.9962477293213522,nan,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.05,5%,Gaussian/normal distribution probability density,,,,,,,,,0.9956866476112487,0.008304003180774734,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.05,5%,Photon energy: E = h * f (Planck relation),,,,,,,,,0.9959998699990191,3.763177213042497e-19,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.05,5%,Zeeman energy: electron spin in magnetic field,,,,,,,,,0.9963906697859394,1.846744484705756e-24,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.05,5%,Bose-Einstein occupation number for bosons,,,,,,,,,0.9953781694603576,nan,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.05,5%,Fermi-Dirac occupation number for fermions,,,,,,,,,0.9951096566982092,5.389533337298784,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.05,5%,Rabi frequency of two-level atom in magnetic field,,,,,,,,,0.9941110848716423,nan,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.05,5%,Planck blackbody spectral radiance (dimensionless: x=hf/kT),,,,,,,,,0.995952206534337,0.03253722719899974,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.05,5%,Fourier's law of heat conduction: heat flux across material,,,,,,,,,0.31250947413712393,nan,True,True
per_equation,HybridDiscoverySystem v50_2 (tools),0.05,5%,Stefan-Boltzmann law: blackbody radiated power,,,,,,,,,0.4336943414328238,nan,True,True
per_equation,HybridDiscoverySystem v50_2 (tools),0.05,5%,"Ideal gas law: pressure from moles, temperature, volume",,,,,,,,,0.25398138516617796,nan,True,True
aggregate,HybridSystemLLMNN all-domains (core),0.05,5%,,0.9999997056277499,0.9997442400045766,0.0009554090512927859,1.0,30,30,0.95,0,,,,
per_equation,HybridSystemLLMNN all-domains (core),0.05,5%,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,,,,,,,,,0.9953964534519951,0.6222403705217505,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.05,5%,Logistic growth rate — cross-benchmark consistency check,,,,,,,,,0.9999996559276079,0.011899574423826076,True,False
