section,method,noise_level_fraction,noise_level_pct,equation,median_r2,mean_r2,std_r2,recovery_rate,n_success,n_total,threshold_used,n_catastrophic,r2,rmse,success,catastrophic
aggregate,EnhancedHybridSystemDeFi (core),0.005,0.5%,,0.9999998402935208,0.9996030307074804,0.0009089599910991912,1.0,30,30,0.995,0,,,,
per_equation,EnhancedHybridSystemDeFi (core),0.005,0.5%,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,,,,,,,,,0.9971848128166048,0.48449912780589516,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.005,0.5%,Logistic growth rate — cross-benchmark consistency check,,,,,,,,,0.9975376053129515,1.0039352273416997,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.005,0.5%,Allometric scaling law (metabolic rate vs mass),,,,,,,,,0.9976568669059629,8.326603292447261,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.005,0.5%,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,,,,,,,,,0.9999997818133631,0.0346981989620377,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.005,0.5%,Henderson-Hasselbalch equation for buffer pH,,,,,,,,,0.9999997724448536,0.00025805166180370014,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.005,0.5%,Nernst equation for electrode potential — cross-benchmark consistency check,,,,,,,,,0.9999998134954314,8.868853715464272e-06,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.005,0.5%,Clausius-Mossotti: effective field in dielectric,,,,,,,,,0.999999791181621,0.08377577638167906,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.005,0.5%,Dielectric polarisation: P = n * alpha * E (dilute limit),,,,,,,,,0.9999998568992946,0.05190242246572833,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.005,0.5%,Lorentz force on moving charge in magnetic field: F = qvB,,,,,,,,,0.9999999047374122,4.869076586184768e-14,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.005,0.5%,Ohm's law: voltage as product of current and resistance,,,,,,,,,0.9999998735735567,0.7683246417253915,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.005,0.5%,Energy stored in a capacitor: E = 0.5 * C * V^2,,,,,,,,,0.9999998392586092,0.009800407422529312,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.005,0.5%,"Coulomb force between two point charges (1D, simplified)",,,,,,,,,0.9999998937116489,8.117841116286774e-06,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.005,0.5%,Coulomb's law: electric force between charges,,,,,,,,,0.9999998588014948,198.72603783651175,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.005,0.5%,Curie's law for magnetic susceptibility: chi = C/T,,,,,,,,,0.9999998595676853,1.607274297457852e-05,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.005,0.5%,Newton's gravitational force between two masses,,,,,,,,,0.9999998725387627,3.3948884354565703e-14,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.005,0.5%,Kinetic energy (classical): KE = 0.5 * m * v²,,,,,,,,,0.9999998534122533,1.0028827547430137,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.005,0.5%,Reduced mass of a two-body system,,,,,,,,,0.9999998505072171,0.000475642526679818,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.005,0.5%,Total mechanical energy: spring potential + kinetic,,,,,,,,,0.9999998369498817,0.020759952188451582,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.005,0.5%,Snell's law: refracted angle from incident angle and refractive indices,,,,,,,,,0.9999998413284326,6.4370462823869e-05,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.005,0.5%,Double-slit wave interference intensity,,,,,,,,,0.9999999397425601,0.0011630468299440408,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.005,0.5%,Gaussian/normal distribution probability density,,,,,,,,,0.9999998264875449,5.2712197301774934e-05,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.005,0.5%,Photon energy: E = h * f (Planck relation),,,,,,,,,0.9999997668764199,9.401723745473901e-23,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.005,0.5%,Zeeman energy: electron spin in magnetic field,,,,,,,,,0.9999998790743815,1.0625281870994771e-26,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.005,0.5%,Bose-Einstein occupation number for bosons,,,,,,,,,0.997979341213858,0.975725952793771,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.005,0.5%,Fermi-Dirac occupation number for fermions,,,,,,,,,0.9999999375278585,0.00011952204484647176,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.005,0.5%,Rabi frequency of two-level atom in magnetic field,,,,,,,,,0.9999997752549725,12825515.42834813,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.005,0.5%,Planck blackbody spectral radiance (dimensionless: x=hf/kT),,,,,,,,,0.9977360263786014,0.024118313999333875,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.005,0.5%,Fourier's law of heat conduction: heat flux across material,,,,,,,,,0.9999999275158444,558.5438955383839,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.005,0.5%,Stefan-Boltzmann law: blackbody radiated power,,,,,,,,,0.9999998310679725,48909.77037227741,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.005,0.5%,"Ideal gas law: pressure from moles, temperature, volume",,,,,,,,,0.9999998848273607,253.2403413094294,True,False
aggregate,HybridDiscoverySystem v50_2 (tools),0.005,0.5%,,0.9976080858591041,0.9151225100915072,0.19956171710556753,0.7333333333333333,30,30,0.995,6,,,,
per_equation,HybridDiscoverySystem v50_2 (tools),0.005,0.5%,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,,,,,,,,,0.997781182958629,0.4301303699889814,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.005,0.5%,Logistic growth rate — cross-benchmark consistency check,,,,,,,,,0.9977128196344598,0.9675581331892101,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.005,0.5%,Allometric scaling law (metabolic rate vs mass),,,,,,,,,0.9977156461802723,8.221500373660179,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.005,0.5%,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,,,,,,,,,0.759911764314877,13.910230237869285,True,True
per_equation,HybridDiscoverySystem v50_2 (tools),0.005,0.5%,Henderson-Hasselbalch equation for buffer pH,,,,,,,,,0.998319740736887,nan,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.005,0.5%,Nernst equation for electrode potential — cross-benchmark consistency check,,,,,,,,,0.9975165423042798,nan,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.005,0.5%,Clausius-Mossotti: effective field in dielectric,,,,,,,,,0.9976249856246074,8.93443765124542,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.005,0.5%,Dielectric polarisation: P = n * alpha * E (dilute limit),,,,,,,,,0.829907464505184,nan,True,True
per_equation,HybridDiscoverySystem v50_2 (tools),0.005,0.5%,Lorentz force on moving charge in magnetic field: F = qvB,,,,,,,,,0.997600860873742,nan,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.005,0.5%,Ohm's law: voltage as product of current and resistance,,,,,,,,,0.9979863491915006,96.965643137462,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.005,0.5%,Energy stored in a capacitor: E = 0.5 * C * V^2,,,,,,,,,0.9298005809701783,1.380789235262277,True,False
