section,method,noise_level_fraction,noise_level_pct,equation,median_r2,mean_r2,std_r2,recovery_rate,n_success,n_total,threshold_used,n_catastrophic,r2,rmse,success,catastrophic
aggregate,EnhancedHybridSystemDeFi (core),0.0,0%,,0.9999999982885075,0.9999804172189534,7.744429464084125e-05,0.8333333333333334,30,30,0.999999,0,,,,
per_equation,EnhancedHybridSystemDeFi (core),0.0,0%,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,,,,,,,,,0.9999868233722723,0.03323672642451953,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.0,0%,Logistic growth rate — cross-benchmark consistency check,,,,,,,,,0.9998549429609932,0.24295495940848288,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.0,0%,Allometric scaling law (metabolic rate vs mass),,,,,,,,,0.9999872172367615,0.6148248698841922,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.0,0%,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,,,,,,,,,0.9999999989850357,0.00236839019460356,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.0,0%,Henderson-Hasselbalch equation for buffer pH,,,,,,,,,0.9999999552084304,0.00011454944370932618,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.0,0%,Nernst equation for electrode potential — cross-benchmark consistency check,,,,,,,,,0.9999999895712438,2.089176338362996e-06,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.0,0%,Clausius-Mossotti: effective field in dielectric,,,,,,,,,0.999999999306508,0.004830025447029984,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.0,0%,Dielectric polarisation: P = n * alpha * E (dilute limit),,,,,,,,,0.9999999990098908,0.004328658080446271,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.0,0%,Lorentz force on moving charge in magnetic field: F = qvB,,,,,,,,,0.9999999897245081,1.601305018086133e-14,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.0,0%,Ohm's law: voltage as product of current and resistance,,,,,,,,,0.99999999754982,0.10687276813333137,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.0,0%,Energy stored in a capacitor: E = 0.5 * C * V^2,,,,,,,,,0.9999999976076407,0.0011878703241866258,True,False
