section,method,noise_level_fraction,noise_level_pct,equation,median_r2,mean_r2,std_r2,recovery_rate,n_success,n_total,threshold_used,n_catastrophic,r2,rmse,success,catastrophic
aggregate,EnhancedHybridSystemDeFi (core),0.05,5%,,0.999999765998576,0.9992436392214294,0.0017292013655532013,1.0,30,30,0.95,0,,,,
per_equation,EnhancedHybridSystemDeFi (core),0.05,5%,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,,,,,,,,,0.994746725139545,0.6605289598063673,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.05,5%,Logistic growth rate — cross-benchmark consistency check,,,,,,,,,0.9954475690941691,1.3744172124214333,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.05,5%,Allometric scaling law (metabolic rate vs mass),,,,,,,,,0.995481623306963,11.463312018347859,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.05,5%,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,,,,,,,,,0.9999996671297601,0.04301030512909209,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.05,5%,Henderson-Hasselbalch equation for buffer pH,,,,,,,,,0.9999996675571422,0.0003119210993194981,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.05,5%,Nernst equation for electrode potential — cross-benchmark consistency check,,,,,,,,,0.9999997723532966,9.810836670758065e-06,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.05,5%,Clausius-Mossotti: effective field in dielectric,,,,,,,,,0.9999998100405881,0.08008913398848605,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.05,5%,Dielectric polarisation: P = n * alpha * E (dilute limit),,,,,,,,,0.9999998397708101,0.05510743189977238,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.05,5%,Lorentz force on moving charge in magnetic field: F = qvB,,,,,,,,,0.9999998706663442,5.71113161193101e-14,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.05,5%,Ohm's law: voltage as product of current and resistance,,,,,,,,,0.9999997358406439,1.1154688172392324,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.05,5%,Energy stored in a capacitor: E = 0.5 * C * V^2,,,,,,,,,0.9999997316611846,0.012823299641981624,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.05,5%,"Coulomb force between two point charges (1D, simplified)",,,,,,,,,0.9999997677517459,1.1968454740495813e-05,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.05,5%,Coulomb's law: electric force between charges,,,,,,,,,0.999999765544584,255.98797884926492,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.05,5%,Curie's law for magnetic susceptibility: chi = C/T,,,,,,,,,0.9999996814183251,2.4246741674621378e-05,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.05,5%,Newton's gravitational force between two masses,,,,,,,,,0.9999998477282781,3.705360063796503e-14,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.05,5%,Kinetic energy (classical): KE = 0.5 * m * v²,,,,,,,,,0.9999997815648897,1.2280918599971522,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.05,5%,Reduced mass of a two-body system,,,,,,,,,0.9999997588330365,0.0006056268752808754,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.05,5%,Total mechanical energy: spring potential + kinetic,,,,,,,,,0.9999999609644111,0.010137520761084854,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.05,5%,Snell's law: refracted angle from incident angle and refractive indices,,,,,,,,,0.9999998536910444,6.189297259569468e-05,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.05,5%,Double-slit wave interference intensity,,,,,,,,,0.9999999047013213,0.0014679100579360121,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.05,5%,Gaussian/normal distribution probability density,,,,,,,,,0.9999998219257044,5.338026818944621e-05,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.05,5%,Photon energy: E = h * f (Planck relation),,,,,,,,,0.9999997031638608,1.0616079997778615e-22,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.05,5%,Zeeman energy: electron spin in magnetic field,,,,,,,,,0.9999997088810932,1.6506687517634327e-26,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.05,5%,Bose-Einstein occupation number for bosons,,,,,,,,,0.9961211247099954,1.3453263160018356,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.05,5%,Fermi-Dirac occupation number for fermions,,,,,,,,,0.9999998566697952,0.00018177275406243735,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.05,5%,Rabi frequency of two-level atom in magnetic field,,,,,,,,,0.999999677581644,15405572.501705673,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.05,5%,Planck blackbody spectral radiance (dimensionless: x=hf/kT),,,,,,,,,0.9955174219819868,0.03406917487302117,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.05,5%,Fourier's law of heat conduction: heat flux across material,,,,,,,,,0.9999999297283081,546.2030400231552,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.05,5%,Stefan-Boltzmann law: blackbody radiated power,,,,,,,,,0.9999997664525679,57509.62866481092,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.05,5%,"Ideal gas law: pressure from moles, temperature, volume",,,,,,,,,0.9999998307898469,307.59566164355624,True,False
aggregate,HybridDiscoverySystem v50_2 (tools),0.05,5%,,0.9953645288258411,0.8768984812541686,0.2393734800091632,0.7666666666666667,30,30,0.95,7,,,,
per_equation,HybridDiscoverySystem v50_2 (tools),0.05,5%,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,,,,,,,,,0.9954149365402419,0.6170913752159781,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.05,5%,Logistic growth rate — cross-benchmark consistency check,,,,,,,,,0.9956297842670542,1.3466301753843233,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.05,5%,Allometric scaling law (metabolic rate vs mass),,,,,,,,,0.9955456823596404,11.381761684985818,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.05,5%,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,,,,,,,,,0.6705199879567195,6.337984706981792,True,True
per_equation,HybridDiscoverySystem v50_2 (tools),0.05,5%,Henderson-Hasselbalch equation for buffer pH,,,,,,,,,0.9956001165651858,nan,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.05,5%,Nernst equation for electrode potential — cross-benchmark consistency check,,,,,,,,,0.9949792085253292,nan,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.05,5%,Clausius-Mossotti: effective field in dielectric,,,,,,,,,0.9960457110686108,11.555197931775593,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.05,5%,Dielectric polarisation: P = n * alpha * E (dilute limit),,,,,,,,,0.7328792182961678,nan,True,True
