section,method,noise_level_fraction,noise_level_pct,equation,median_r2,mean_r2,std_r2,recovery_rate,n_success,n_total,threshold_used,n_catastrophic,r2,rmse,success,catastrophic
aggregate,EnhancedHybridSystemDeFi (core),0.1,10%,,0.9999997315698788,0.9981335565805682,0.004261392932395494,1.0,30,30,0.9,0,,,,
per_equation,EnhancedHybridSystemDeFi (core),0.1,10%,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,,,,,,,,,0.9873677778011598,1.0413419782082258,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.1,10%,Logistic growth rate — cross-benchmark consistency check,,,,,,,,,0.9892038022588694,2.1017332104082835,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.1,10%,Allometric scaling law (metabolic rate vs mass),,,,,,,,,0.9900519868399432,17.258597828483925,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.1,10%,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,,,,,,,,,0.9999996616735561,0.043497502447001374,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.1,10%,Henderson-Hasselbalch equation for buffer pH,,,,,,,,,0.9999996845066899,0.0003063765672585261,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.1,10%,Nernst equation for electrode potential — cross-benchmark consistency check,,,,,,,,,0.9999997751266569,9.691050586521128e-06,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.1,10%,Clausius-Mossotti: effective field in dielectric,,,,,,,,,0.999999588697575,0.11731399854353965,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.1,10%,Dielectric polarisation: P = n * alpha * E (dilute limit),,,,,,,,,0.9999998535144815,0.052125538492475545,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.1,10%,Lorentz force on moving charge in magnetic field: F = qvB,,,,,,,,,0.9999998120493808,6.919271547375695e-14,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.1,10%,Ohm's law: voltage as product of current and resistance,,,,,,,,,0.9999997705081713,1.051294209212291,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.1,10%,Energy stored in a capacitor: E = 0.5 * C * V^2,,,,,,,,,0.9999997462482723,0.012401492324708604,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.1,10%,"Coulomb force between two point charges (1D, simplified)",,,,,,,,,0.9999997834645633,1.1775648542554106e-05,True,False
