section,method,noise_level_fraction,noise_level_pct,equation,median_r2,mean_r2,std_r2,recovery_rate,n_success,n_total,threshold_used,n_catastrophic,r2,rmse,success,catastrophic
aggregate,EnhancedHybridSystemDeFi (core),0.01,1%,,0.9999998259953632,0.9995921735494455,0.0009312728309204411,1.0,30,30,0.99,0,,,,
per_equation,EnhancedHybridSystemDeFi (core),0.01,1%,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,,,,,,,,,0.9974896071707882,0.4574266022164324,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.01,1%,Logistic growth rate — cross-benchmark consistency check,,,,,,,,,0.99757503316159,0.9958972054242549,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.01,1%,Allometric scaling law (metabolic rate vs mass),,,,,,,,,0.9977209541536172,8.21704994142106,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.01,1%,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,,,,,,,,,0.9999997663156203,0.035981353063565244,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.01,1%,Henderson-Hasselbalch equation for buffer pH,,,,,,,,,0.999999832484304,0.000221472676552197,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.01,1%,Nernst equation for electrode potential — cross-benchmark consistency check,,,,,,,,,0.9999998096435432,8.952792350734395e-06,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.01,1%,Clausius-Mossotti: effective field in dielectric,,,,,,,,,0.9999997445250217,0.09267015356948992,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.01,1%,Dielectric polarisation: P = n * alpha * E (dilute limit),,,,,,,,,0.999999868490338,0.04973339879406723,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.01,1%,Lorentz force on moving charge in magnetic field: F = qvB,,,,,,,,,0.9999999082912542,4.7767301755647956e-14,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.01,1%,Ohm's law: voltage as product of current and resistance,,,,,,,,,0.999999860752885,0.8079332801713094,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.01,1%,Energy stored in a capacitor: E = 0.5 * C * V^2,,,,,,,,,0.9999998399490153,0.009777429774261387,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.01,1%,"Coulomb force between two point charges (1D, simplified)",,,,,,,,,0.999999848021688,9.702050565154473e-06,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.01,1%,Coulomb's law: electric force between charges,,,,,,,,,0.9999998303147306,218.09238141317996,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.01,1%,Curie's law for magnetic susceptibility: chi = C/T,,,,,,,,,0.9999997883809023,1.9748081745948933e-05,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.01,1%,Newton's gravitational force between two masses,,,,,,,,,0.9999998638991869,3.5077791147605147e-14,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.01,1%,Kinetic energy (classical): KE = 0.5 * m * v²,,,,,,,,,0.9999998535540422,1.003852070840912,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.01,1%,Reduced mass of a two-body system,,,,,,,,,0.9999998029020328,0.0005457975565329646,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.01,1%,Total mechanical energy: spring potential + kinetic,,,,,,,,,0.9999998216759958,0.021710361987793754,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.01,1%,Snell's law: refracted angle from incident angle and refractive indices,,,,,,,,,0.9999997959076992,7.295181684886874e-05,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.01,1%,Double-slit wave interference intensity,,,,,,,,,0.9999999325005592,0.001231189470600505,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.01,1%,Gaussian/normal distribution probability density,,,,,,,,,0.9999998146262791,5.447757229293664e-05,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.01,1%,Photon energy: E = h * f (Planck relation),,,,,,,,,0.9999997591526916,9.56099040170666e-23,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.01,1%,Zeeman energy: electron spin in magnetic field,,,,,,,,,0.9999998502839964,1.1825322280770054e-26,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.01,1%,Bose-Einstein occupation number for bosons,,,,,,,,,0.9971901388932498,1.1486796866247355,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.01,1%,Fermi-Dirac occupation number for fermions,,,,,,,,,0.9999999047574019,0.00014757964699233073,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.01,1%,Rabi frequency of two-level atom in magnetic field,,,,,,,,,0.9999997941765936,12274325.096661862,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.01,1%,Planck blackbody spectral radiance (dimensionless: x=hf/kT),,,,,,,,,0.9977935164973433,0.02380763380578334,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.01,1%,Fourier's law of heat conduction: heat flux across material,,,,,,,,,0.999999933984346,532.6262913938788,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.01,1%,Stefan-Boltzmann law: blackbody radiated power,,,,,,,,,0.9999998652031469,43665.56078380537,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.01,1%,"Ideal gas law: pressure from moles, temperature, volume",,,,,,,,,0.9999998668135112,272.3357758149377,True,False
aggregate,HybridDiscoverySystem v50_2 (tools),0.01,1%,,0.9976049469733054,0.9084631871832632,0.2223629078723706,0.8333333333333334,30,30,0.99,5,,,,
per_equation,HybridDiscoverySystem v50_2 (tools),0.01,1%,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,,,,,,,,,0.9976937960442824,0.43842916001499554,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.01,1%,Logistic growth rate — cross-benchmark consistency check,,,,,,,,,0.9976329680417191,0.9839287994633003,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.01,1%,Allometric scaling law (metabolic rate vs mass),,,,,,,,,0.9977257605007546,8.208380778616469,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.01,1%,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,,,,,,,,,0.7541954201579661,21.824266964830745,True,True
per_equation,HybridDiscoverySystem v50_2 (tools),0.01,1%,Henderson-Hasselbalch equation for buffer pH,,,,,,,,,0.9982569519824173,nan,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.01,1%,Nernst equation for electrode potential — cross-benchmark consistency check,,,,,,,,,0.9973758095286087,nan,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.01,1%,Clausius-Mossotti: effective field in dielectric,,,,,,,,,0.9974704247478405,9.221243686653926,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.01,1%,Dielectric polarisation: P = n * alpha * E (dilute limit),,,,,,,,,0.9973200178702031,nan,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.01,1%,Lorentz force on moving charge in magnetic field: F = qvB,,,,,,,,,0.9975098681388148,nan,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.01,1%,Ohm's law: voltage as product of current and resistance,,,,,,,,,0.9980407440336084,95.83584665054165,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.01,1%,Energy stored in a capacitor: E = 0.5 * C * V^2,,,,,,,,,0.9973932727961837,1.2477952332613302,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.01,1%,"Coulomb force between two point charges (1D, simplified)",,,,,,,,,0.9970475686798115,nan,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.01,1%,Coulomb's law: electric force between charges,,,,,,,,,0.26971060238353295,974685.866721494,True,True
per_equation,HybridDiscoverySystem v50_2 (tools),0.01,1%,Curie's law for magnetic susceptibility: chi = C/T,,,,,,,,,0.9976063298930412,0.002100291792638771,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.01,1%,Newton's gravitational force between two masses,,,,,,,,,0.9976236975975223,4.635028935522882e-12,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.01,1%,Kinetic energy (classical): KE = 0.5 * m * v²,,,,,,,,,0.9981366738376871,113.23363931202972,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.01,1%,Reduced mass of a two-body system,,,,,,,,,0.9978591400173852,0.05688328208848039,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.01,1%,Total mechanical energy: spring potential + kinetic,,,,,,,,,0.9975648499163114,2.537026638967624,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.01,1%,Snell's law: refracted angle from incident angle and refractive indices,,,,,,,,,0.9976246507106716,0.00787021400621684,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.01,1%,Double-slit wave interference intensity,,,,,,,,,0.997908286085123,nan,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.01,1%,Gaussian/normal distribution probability density,,,,,,,,,0.9978216922268063,0.005905453886669492,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.01,1%,Photon energy: E = h * f (Planck relation),,,,,,,,,0.9976035640535695,3.7609898778814836e-19,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.01,1%,Zeeman energy: electron spin in magnetic field,,,,,,,,,0.9981421386521949,1.3173025195135977e-24,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.01,1%,Bose-Einstein occupation number for bosons,,,,,,,,,0.6914487333613414,nan,True,True
per_equation,HybridDiscoverySystem v50_2 (tools),0.01,1%,Fermi-Dirac occupation number for fermions,,,,,,,,,0.9966028438411442,5.415563371578093,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.01,1%,Rabi frequency of two-level atom in magnetic field,,,,,,,,,0.9972536581854425,nan,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.01,1%,Planck blackbody spectral radiance (dimensionless: x=hf/kT),,,,,,,,,0.9977986330683902,0.02378001425880294,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.01,1%,Fourier's law of heat conduction: heat flux across material,,,,,,,,,0.379314422256109,nan,True,True
per_equation,HybridDiscoverySystem v50_2 (tools),0.01,1%,Stefan-Boltzmann law: blackbody radiated power,,,,,,,,,0.9978410379674016,nan,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.01,1%,"Ideal gas law: pressure from moles, temperature, volume",,,,,,,,,0.21837205892201028,nan,True,True
aggregate,HybridSystemLLMNN all-domains (core),0.01,1%,,0.9999998015443636,0.9998494656742769,0.0005723576971138131,1.0,30,30,0.99,0,,,,
per_equation,HybridSystemLLMNN all-domains (core),0.01,1%,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,,,,,,,,,0.9978033235201296,0.4278914662205451,True,False
