section,method,n_samples,median_r2,mean_r2,std_r2,recovery_rate,n_success,n_total,threshold_used,min_n_above_threshold,equation,r2,rmse,success
aggregate,EnhancedHybridSystemDeFi (core),500,0.9999996622250154,0.9990933655866926,0.0020889077362304287,0.9333333333333333,30,30,0.995,500,,,,
aggregate,HybridDiscoverySystem v50_2 (tools),500,0.9947338281148479,0.8729365840709397,0.26142082965753777,0.4666666666666667,30,30,0.995,,,,,
aggregate,HybridSystemLLMNN all-domains (core),500,0.9999996532482253,0.9995130120875474,0.0015009759718301195,0.9666666666666667,30,30,0.995,500,,,,
aggregate,ImprovedNN (core),500,0.9951499492736904,0.9905448665252063,0.012129594033454257,0.5666666666666667,30,30,0.995,500,,,,
aggregate,PureLLM Baseline (core),500,0.9949312573698904,0.9949712218906234,0.0004031100255999235,0.5,30,30,0.995,500,,,,
aggregate,SymbolicEngineWithLLM (tools),500,0.9951334321744136,0.9948544786238269,0.0012961605566176957,0.6666666666666666,30,30,0.995,500,,,,
per_equation,PureLLM Baseline (core),500,,,,,,,,,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,0.9939241811809484,0.7586201649141148,True
per_equation,ImprovedNN (core),500,,,,,,,,,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,0.9942058077391359,0.7408297700205365,True
per_equation,EnhancedHybridSystemDeFi (core),500,,,,,,,,,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,0.9941982792080245,0.7413109026096822,True
per_equation,HybridSystemLLMNN all-domains (core),500,,,,,,,,,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,0.9942480720527518,0.7381229243979943,True
per_equation,SymbolicEngineWithLLM (tools),500,,,,,,,,,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,0.9943879614848938,0.7290919390089647,True
per_equation,HybridDiscoverySystem v50_2 (tools),500,,,,,,,,,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,0.9943547239641556,0.7312477896596239,True
per_equation,PureLLM Baseline (core),500,,,,,,,,,Logistic growth rate — cross-benchmark consistency check,0.9953587190093164,1.3894578897295493,True
per_equation,ImprovedNN (core),500,,,,,,,,,Logistic growth rate — cross-benchmark consistency check,0.9953462582807254,1.39132182045297,True
per_equation,EnhancedHybridSystemDeFi (core),500,,,,,,,,,Logistic growth rate — cross-benchmark consistency check,0.9952963537830246,1.3987618622554527,True
per_equation,HybridSystemLLMNN all-domains (core),500,,,,,,,,,Logistic growth rate — cross-benchmark consistency check,0.9999996752334591,0.011622835679427167,True
per_equation,SymbolicEngineWithLLM (tools),500,,,,,,,,,Logistic growth rate — cross-benchmark consistency check,0.9954510873545458,1.3755622746029752,True
per_equation,HybridDiscoverySystem v50_2 (tools),500,,,,,,,,,Logistic growth rate — cross-benchmark consistency check,0.9954233482538828,1.3797499640881827,True
per_equation,PureLLM Baseline (core),500,,,,,,,,,Allometric scaling law (metabolic rate vs mass),0.9948253261650497,12.250672143442808,True
per_equation,ImprovedNN (core),500,,,,,,,,,Allometric scaling law (metabolic rate vs mass),0.9952341961623179,11.756729015686425,True
per_equation,EnhancedHybridSystemDeFi (core),500,,,,,,,,,Allometric scaling law (metabolic rate vs mass),0.9950580228584918,11.97205747050221,True
per_equation,HybridSystemLLMNN all-domains (core),500,,,,,,,,,Allometric scaling law (metabolic rate vs mass),0.9952460354468148,11.742116809946209,True
per_equation,SymbolicEngineWithLLM (tools),500,,,,,,,,,Allometric scaling law (metabolic rate vs mass),0.9952122028694951,11.783825342657382,True
per_equation,HybridDiscoverySystem v50_2 (tools),500,,,,,,,,,Allometric scaling law (metabolic rate vs mass),0.9952279861323655,11.764386262363923,True
per_equation,PureLLM Baseline (core),500,,,,,,,,,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,0.9951243300172565,5.822628636533569,True
per_equation,ImprovedNN (core),500,,,,,,,,,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,0.9951830641203323,5.7874516201471895,True
per_equation,EnhancedHybridSystemDeFi (core),500,,,,,,,,,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,0.9999996456931012,0.049635425047750065,True
per_equation,HybridSystemLLMNN all-domains (core),500,,,,,,,,,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,0.9999996388919756,0.0501095509084189,True
per_equation,SymbolicEngineWithLLM (tools),500,,,,,,,,,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,0.9952185665718364,5.766084435612933,True
per_equation,HybridDiscoverySystem v50_2 (tools),500,,,,,,,,,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,0.6841731059152818,8.40896588886324,True
per_equation,PureLLM Baseline (core),500,,,,,,,,,Henderson-Hasselbalch equation for buffer pH,0.994559732578786,0.04410628493716993,True
per_equation,ImprovedNN (core),500,,,,,,,,,Henderson-Hasselbalch equation for buffer pH,0.9946903390326729,0.04357363090007027,True
per_equation,EnhancedHybridSystemDeFi (core),500,,,,,,,,,Henderson-Hasselbalch equation for buffer pH,0.9999996365391661,0.0003605115340673625,True
per_equation,HybridSystemLLMNN all-domains (core),500,,,,,,,,,Henderson-Hasselbalch equation for buffer pH,0.9999996474851518,0.00035504145270519885,True
per_equation,SymbolicEngineWithLLM (tools),500,,,,,,,,,Henderson-Hasselbalch equation for buffer pH,0.9948377684617933,0.0429644339594072,True
per_equation,HybridDiscoverySystem v50_2 (tools),500,,,,,,,,,Henderson-Hasselbalch equation for buffer pH,0.9947784517490421,nan,True
per_equation,PureLLM Baseline (core),500,,,,,,,,,Nernst equation for electrode potential — cross-benchmark consistency check,0.9946760785370243,0.0013012345214705868,True
per_equation,ImprovedNN (core),500,,,,,,,,,Nernst equation for electrode potential — cross-benchmark consistency check,0.9951046945923535,0.001247755957799623,True
per_equation,EnhancedHybridSystemDeFi (core),500,,,,,,,,,Nernst equation for electrode potential — cross-benchmark consistency check,0.9999996391168493,1.0713294888581163e-05,True
per_equation,HybridSystemLLMNN all-domains (core),500,,,,,,,,,Nernst equation for electrode potential — cross-benchmark consistency check,0.9999996073372291,1.1175053728159953e-05,True
per_equation,SymbolicEngineWithLLM (tools),500,,,,,,,,,Nernst equation for electrode potential — cross-benchmark consistency check,0.9892065156310451,0.001852766074335393,True
per_equation,HybridDiscoverySystem v50_2 (tools),500,,,,,,,,,Nernst equation for electrode potential — cross-benchmark consistency check,0.9945778434332038,nan,True
per_equation,PureLLM Baseline (core),500,,,,,,,,,Clausius-Mossotti: effective field in dielectric,0.9948594618147257,13.401171748803044,True
per_equation,ImprovedNN (core),500,,,,,,,,,Clausius-Mossotti: effective field in dielectric,0.9951736537677225,12.98517226257166,True
per_equation,EnhancedHybridSystemDeFi (core),500,,,,,,,,,Clausius-Mossotti: effective field in dielectric,0.9999996613932277,0.10876428227058754,True
per_equation,HybridSystemLLMNN all-domains (core),500,,,,,,,,,Clausius-Mossotti: effective field in dielectric,0.999999652902009,0.11011957545224861,True
per_equation,SymbolicEngineWithLLM (tools),500,,,,,,,,,Clausius-Mossotti: effective field in dielectric,0.9950947336545278,13.090908133009949,True
per_equation,HybridDiscoverySystem v50_2 (tools),500,,,,,,,,,Clausius-Mossotti: effective field in dielectric,0.9950834730591976,13.10592535181852,True
per_equation,PureLLM Baseline (core),500,,,,,,,,,Dielectric polarisation: P = n * alpha * E (dilute limit),0.9954425156499972,10.412063558945622,True
per_equation,ImprovedNN (core),500,,,,,,,,,Dielectric polarisation: P = n * alpha * E (dilute limit),0.995809659267811,9.983869295590736,True
per_equation,EnhancedHybridSystemDeFi (core),500,,,,,,,,,Dielectric polarisation: P = n * alpha * E (dilute limit),0.9999997408389091,0.07851617191912118,True
per_equation,HybridSystemLLMNN all-domains (core),500,,,,,,,,,Dielectric polarisation: P = n * alpha * E (dilute limit),0.9999996850974173,0.08654905469987108,True
per_equation,SymbolicEngineWithLLM (tools),500,,,,,,,,,Dielectric polarisation: P = n * alpha * E (dilute limit),0.9956348817385887,10.189954027466964,True
per_equation,HybridDiscoverySystem v50_2 (tools),500,,,,,,,,,Dielectric polarisation: P = n * alpha * E (dilute limit),0.9955033916211417,nan,True
per_equation,PureLLM Baseline (core),500,,,,,,,,,Lorentz force on moving charge in magnetic field: F = qvB,0.9954188070251203,1.0513625054130378e-11,True
per_equation,ImprovedNN (core),500,,,,,,,,,Lorentz force on moving charge in magnetic field: F = qvB,0.9958952153319505,9.951954493609538e-12,True
per_equation,EnhancedHybridSystemDeFi (core),500,,,,,,,,,Lorentz force on moving charge in magnetic field: F = qvB,0.9999997543939549,7.698085274885387e-14,True
per_equation,HybridSystemLLMNN all-domains (core),500,,,,,,,,,Lorentz force on moving charge in magnetic field: F = qvB,0.9999997119997719,8.336036501598304e-14,True
per_equation,SymbolicEngineWithLLM (tools),500,,,,,,,,,Lorentz force on moving charge in magnetic field: F = qvB,0.9955817149268215,1.0324999958182384e-11,True
per_equation,HybridDiscoverySystem v50_2 (tools),500,,,,,,,,,Lorentz force on moving charge in magnetic field: F = qvB,0.9955181015864121,nan,True
per_equation,PureLLM Baseline (core),500,,,,,,,,,Ohm's law: voltage as product of current and resistance,0.9948546365372327,168.16865581220188,True
per_equation,ImprovedNN (core),500,,,,,,,,,Ohm's law: voltage as product of current and resistance,0.9948690295985929,167.93328304864264,True
per_equation,EnhancedHybridSystemDeFi (core),500,,,,,,,,,Ohm's law: voltage as product of current and resistance,0.9999996317627624,1.422659196636245,True
per_equation,HybridSystemLLMNN all-domains (core),500,,,,,,,,,Ohm's law: voltage as product of current and resistance,0.999999620987934,1.4433230311566385,True
per_equation,SymbolicEngineWithLLM (tools),500,,,,,,,,,Ohm's law: voltage as product of current and resistance,0.9951004625954201,164.10226012495596,True
per_equation,HybridDiscoverySystem v50_2 (tools),500,,,,,,,,,Ohm's law: voltage as product of current and resistance,0.9951285947116932,163.63046152634683,True
per_equation,PureLLM Baseline (core),500,,,,,,,,,Energy stored in a capacitor: E = 0.5 * C * V^2,0.9953739701143105,1.7559537727297805,True
per_equation,ImprovedNN (core),500,,,,,,,,,Energy stored in a capacitor: E = 0.5 * C * V^2,0.995575966032243,1.717188960534097,True
per_equation,EnhancedHybridSystemDeFi (core),500,,,,,,,,,Energy stored in a capacitor: E = 0.5 * C * V^2,0.9999997185800734,0.013695764639835099,True
per_equation,HybridSystemLLMNN all-domains (core),500,,,,,,,,,Energy stored in a capacitor: E = 0.5 * C * V^2,0.9999996972553743,0.014205191163826155,True
per_equation,SymbolicEngineWithLLM (tools),500,,,,,,,,,Energy stored in a capacitor: E = 0.5 * C * V^2,0.9955248417171039,1.7270824128286153,True
per_equation,HybridDiscoverySystem v50_2 (tools),500,,,,,,,,,Energy stored in a capacitor: E = 0.5 * C * V^2,0.9134149384124773,2.6955897849833264,True
per_equation,PureLLM Baseline (core),500,,,,,,,,,"Coulomb force between two point charges (1D, simplified)",0.994560585150803,0.0007330070042546711,True
per_equation,ImprovedNN (core),500,,,,,,,,,"Coulomb force between two point charges (1D, simplified)",0.9456296460175454,0.0023174646249796006,True
per_equation,EnhancedHybridSystemDeFi (core),500,,,,,,,,,"Coulomb force between two point charges (1D, simplified)",0.9999996074735888,6.2268223436741235e-06,True
