section,method,n_samples,median_r2,mean_r2,std_r2,recovery_rate,n_success,n_total,threshold_used,min_n_above_threshold,equation,r2,rmse,success
aggregate,EnhancedHybridSystemDeFi (core),50,0.9999999544637879,0.9995413463193569,0.0008662949512828842,1.0,30,30,0.995,50,,,,
aggregate,HybridSystemLLMNN all-domains (core),50,0.9999998902488432,0.999842513718299,0.00045653376192005717,1.0,30,30,0.995,50,,,,
aggregate,EnhancedHybridSystemDeFi (core),100,0.9999998705094009,0.9994942391492319,0.0009420624979128826,1.0,30,30,0.995,50,,,,
aggregate,HybridSystemLLMNN all-domains (core),100,0.9999998374899021,0.9997588660759735,0.0006323653450729553,1.0,30,30,0.995,50,,,,
aggregate,EnhancedHybridSystemDeFi (core),200,0.9999998454279424,0.9994561510999167,0.0010096156555914134,1.0,30,30,0.995,50,,,,
aggregate,HybridSystemLLMNN all-domains (core),200,0.9999998079143007,0.9999277151543965,0.0003949007285582775,1.0,30,30,0.995,50,,,,
aggregate,EnhancedHybridSystemDeFi (core),500,0.9999997652519407,0.9994305247460602,0.0010498302423145986,1.0,30,30,0.995,50,,,,
aggregate,HybridSystemLLMNN all-domains (core),500,0.9999997606408,0.9998417110839439,0.0006015942612252414,1.0,30,30,0.995,50,,,,
aggregate,EnhancedHybridSystemDeFi (core),750,0.9999997657082823,0.999369437167407,0.0011777956073690768,1.0,30,30,0.995,50,,,,
aggregate,HybridSystemLLMNN all-domains (core),750,0.9999997639535356,0.99991990451618,0.000437402855437395,1.0,30,30,0.995,50,,,,
aggregate,EnhancedHybridSystemDeFi (core),1000,0.9999997448431939,0.9993998493541068,0.0011109581107408403,1.0,30,30,0.995,50,,,,
aggregate,HybridSystemLLMNN all-domains (core),1000,0.9999997441450648,0.9999188601274475,0.00044302023929798743,1.0,30,30,0.995,50,,,,
per_equation,EnhancedHybridSystemDeFi (core),50,,,,,,,,,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,0.9979656579622931,0.4041403246885781,True
per_equation,HybridSystemLLMNN all-domains (core),50,,,,,,,,,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,0.9983265957104226,0.3665393777712261,True
per_equation,EnhancedHybridSystemDeFi (core),50,,,,,,,,,Logistic growth rate — cross-benchmark consistency check,0.9978110749550608,0.8774230328807655,True
per_equation,HybridSystemLLMNN all-domains (core),50,,,,,,,,,Logistic growth rate — cross-benchmark consistency check,0.9999998275413599,0.007788181503152359,True
per_equation,EnhancedHybridSystemDeFi (core),50,,,,,,,,,Allometric scaling law (metabolic rate vs mass),0.9973514781212449,8.89406625086043,True
per_equation,HybridSystemLLMNN all-domains (core),50,,,,,,,,,Allometric scaling law (metabolic rate vs mass),0.9999997362562291,0.0887543572706669,True
per_equation,EnhancedHybridSystemDeFi (core),50,,,,,,,,,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,0.9980660619508032,3.3159688461091013,True
per_equation,HybridSystemLLMNN all-domains (core),50,,,,,,,,,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,0.9999998457160002,0.02961758253414987,True
per_equation,EnhancedHybridSystemDeFi (core),50,,,,,,,,,Henderson-Hasselbalch equation for buffer pH,0.9999999355993059,0.0001562355353994903,True
per_equation,HybridSystemLLMNN all-domains (core),50,,,,,,,,,Henderson-Hasselbalch equation for buffer pH,0.9999998327060943,0.0002518109470292226,True
per_equation,EnhancedHybridSystemDeFi (core),50,,,,,,,,,Nernst equation for electrode potential — cross-benchmark consistency check,0.99999998453015,2.3717419916131477e-06,True
per_equation,HybridSystemLLMNN all-domains (core),50,,,,,,,,,Nernst equation for electrode potential — cross-benchmark consistency check,0.9999999475032771,4.369084946397668e-06,True
per_equation,EnhancedHybridSystemDeFi (core),50,,,,,,,,,Clausius-Mossotti: effective field in dielectric,0.9999998755807404,0.06771705207639317,True
per_equation,HybridSystemLLMNN all-domains (core),50,,,,,,,,,Clausius-Mossotti: effective field in dielectric,0.9995403867840891,4.115764260164411,True
per_equation,EnhancedHybridSystemDeFi (core),50,,,,,,,,,Dielectric polarisation: P = n * alpha * E (dilute limit),0.9999999830114759,0.0165655691704156,True
per_equation,HybridSystemLLMNN all-domains (core),50,,,,,,,,,Dielectric polarisation: P = n * alpha * E (dilute limit),0.9999999169159506,0.0366342550032249,True
per_equation,EnhancedHybridSystemDeFi (core),50,,,,,,,,,Lorentz force on moving charge in magnetic field: F = qvB,0.9999999847535053,1.8644531270246822e-14,True
per_equation,HybridSystemLLMNN all-domains (core),50,,,,,,,,,Lorentz force on moving charge in magnetic field: F = qvB,0.9999999233333241,4.180900021368456e-14,True
per_equation,EnhancedHybridSystemDeFi (core),50,,,,,,,,,Ohm's law: voltage as product of current and resistance,0.9999999699573099,0.3958029936331339,True
per_equation,HybridSystemLLMNN all-domains (core),50,,,,,,,,,Ohm's law: voltage as product of current and resistance,0.9999998802608209,0.7901832212606036,True
per_equation,EnhancedHybridSystemDeFi (core),50,,,,,,,,,Energy stored in a capacitor: E = 0.5 * C * V^2,0.9999999143628859,0.008486153561300317,True
per_equation,HybridSystemLLMNN all-domains (core),50,,,,,,,,,Energy stored in a capacitor: E = 0.5 * C * V^2,0.9999998956979872,0.009365397590679385,True
per_equation,EnhancedHybridSystemDeFi (core),50,,,,,,,,,"Coulomb force between two point charges (1D, simplified)",0.999999993264423,1.3782726532888556e-06,True
per_equation,HybridSystemLLMNN all-domains (core),50,,,,,,,,,"Coulomb force between two point charges (1D, simplified)",0.9999999655736038,3.115971798070265e-06,True
per_equation,EnhancedHybridSystemDeFi (core),50,,,,,,,,,Coulomb's law: electric force between charges,0.9999999642989904,34.63782549616481,True
per_equation,HybridSystemLLMNN all-domains (core),50,,,,,,,,,Coulomb's law: electric force between charges,0.999999941990975,44.15279022984243,True
per_equation,EnhancedHybridSystemDeFi (core),50,,,,,,,,,Curie's law for magnetic susceptibility: chi = C/T,0.9999998952238052,1.2739678674445104e-05,True
per_equation,HybridSystemLLMNN all-domains (core),50,,,,,,,,,Curie's law for magnetic susceptibility: chi = C/T,0.9994929627213348,0.0008862313494172728,True
per_equation,EnhancedHybridSystemDeFi (core),50,,,,,,,,,Newton's gravitational force between two masses,0.9999999936465774,5.885915631931298e-15,True
per_equation,HybridSystemLLMNN all-domains (core),50,,,,,,,,,Newton's gravitational force between two masses,0.9999999830197791,9.62236505798746e-15,True
per_equation,EnhancedHybridSystemDeFi (core),50,,,,,,,,,Kinetic energy (classical): KE = 0.5 * m * v²,0.9999999123831618,0.7224673110312919,True
