section,method,noise_level_fraction,noise_level_pct,equation,median_r2,mean_r2,std_r2,recovery_rate,n_success,n_total,threshold_used,n_catastrophic,r2,rmse,success,catastrophic
aggregate,EnhancedHybridSystemDeFi (core),0.1,10%,,0.9999998116232329,0.9994638933204391,0.0009930195968902355,1.0,30,30,0.9,0,,,,
per_equation,EnhancedHybridSystemDeFi (core),0.1,10%,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,,,,,,,,,0.9972565239043247,0.47840906517900406,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.1,10%,Logistic growth rate — cross-benchmark consistency check,,,,,,,,,0.9977490159616478,0.9604153642298375,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.1,10%,Allometric scaling law (metabolic rate vs mass),,,,,,,,,0.9977413532694616,8.176153301472334,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.1,10%,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,,,,,,,,,0.9977039239243392,3.561242928049244,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.1,10%,Henderson-Hasselbalch equation for buffer pH,,,,,,,,,0.9999998409695621,0.00021572490904792652,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.1,10%,Nernst equation for electrode potential — cross-benchmark consistency check,,,,,,,,,0.9999998416120032,8.165775774501905e-06,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.1,10%,Clausius-Mossotti: effective field in dielectric,,,,,,,,,0.9999998153815727,0.07879357864032493,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.1,10%,Dielectric polarisation: P = n * alpha * E (dilute limit),,,,,,,,,0.9999998549967123,0.052243566772993466,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.1,10%,Lorentz force on moving charge in magnetic field: F = qvB,,,,,,,,,0.9999997813782406,7.380022961128852e-14,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.1,10%,Ohm's law: voltage as product of current and resistance,,,,,,,,,0.9999998098023662,0.942860421142852,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.1,10%,Energy stored in a capacitor: E = 0.5 * C * V^2,,,,,,,,,0.9999997912136981,0.011169462304590401,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.1,10%,"Coulomb force between two point charges (1D, simplified)",,,,,,,,,0.9999998112615214,1.0811586496313828e-05,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.1,10%,Coulomb's law: electric force between charges,,,,,,,,,0.9999998310479752,217.34432894507822,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.1,10%,Curie's law for magnetic susceptibility: chi = C/T,,,,,,,,,0.9999997929260398,1.9525283680080833e-05,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.1,10%,Newton's gravitational force between two masses,,,,,,,,,0.9999992455003375,8.261353703551537e-14,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.1,10%,Kinetic energy (classical): KE = 0.5 * m * v²,,,,,,,,,0.9999998667177976,0.9570169415925772,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.1,10%,Reduced mass of a two-body system,,,,,,,,,0.9999998189676425,0.0005233192071783561,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.1,10%,Total mechanical energy: spring potential + kinetic,,,,,,,,,0.9999999710561572,0.00874691298528539,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.1,10%,Snell's law: refracted angle from incident angle and refractive indices,,,,,,,,,0.9999998119849446,7.007874191096268e-05,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.1,10%,Double-slit wave interference intensity,,,,,,,,,0.9999998561534313,0.0017960905777205315,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.1,10%,Gaussian/normal distribution probability density,,,,,,,,,0.9999998304399539,5.2088268619888946e-05,True,False
