section,method,noise_level_fraction,noise_level_pct,equation,median_r2,mean_r2,std_r2,recovery_rate,n_success,n_total,threshold_used,n_catastrophic,r2,rmse,success,catastrophic
aggregate,EnhancedHybridSystemDeFi (core),0.05,5%,,0.9999998371782635,0.999464546977905,0.0009909702302513927,1.0,30,30,0.95,0,,,,
per_equation,EnhancedHybridSystemDeFi (core),0.05,5%,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,,,,,,,,,0.9973356673520842,0.47145802587101354,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.05,5%,Logistic growth rate — cross-benchmark consistency check,,,,,,,,,0.9976322770993853,0.9850047587644881,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.05,5%,Allometric scaling law (metabolic rate vs mass),,,,,,,,,0.9977359271333827,8.185968538708059,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.05,5%,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,,,,,,,,,0.9977054673816371,3.5600457659680087,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.05,5%,Henderson-Hasselbalch equation for buffer pH,,,,,,,,,0.9999998381440801,0.00021763285593864884,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.05,5%,Nernst equation for electrode potential — cross-benchmark consistency check,,,,,,,,,0.9999998486919964,7.981182980223918e-06,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.05,5%,Clausius-Mossotti: effective field in dielectric,,,,,,,,,0.9999997876775059,0.08449894870205506,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.05,5%,Dielectric polarisation: P = n * alpha * E (dilute limit),,,,,,,,,0.9999998929284691,0.04489323492501403,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.05,5%,Lorentz force on moving charge in magnetic field: F = qvB,,,,,,,,,0.9999998406989786,6.299706273955529e-14,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.05,5%,Ohm's law: voltage as product of current and resistance,,,,,,,,,0.9999998238232258,0.9074426297813377,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.05,5%,Energy stored in a capacitor: E = 0.5 * C * V^2,,,,,,,,,0.9999997626336413,0.011909426528397396,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.05,5%,"Coulomb force between two point charges (1D, simplified)",,,,,,,,,0.9999998964864694,8.006777556362797e-06,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.05,5%,Coulomb's law: electric force between charges,,,,,,,,,0.9999998465670542,207.1218535842913,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.05,5%,Curie's law for magnetic susceptibility: chi = C/T,,,,,,,,,0.9999997829484477,1.9990150135280462e-05,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.05,5%,Newton's gravitational force between two masses,,,,,,,,,0.9999998398209948,3.806488198852375e-14,True,False
