section,method,noise_level_fraction,noise_level_pct,equation,median_r2,mean_r2,std_r2,recovery_rate,n_success,n_total,threshold_used,n_catastrophic,r2,rmse,success,catastrophic
aggregate,EnhancedHybridSystemDeFi (core),1.0,100%,,0.9999998231047051,0.9994626383982562,0.0009935276826529527,1.0,30,30,0.995,0,,,,
per_equation,EnhancedHybridSystemDeFi (core),1.0,100%,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,,,,,,,,,0.9973484873724463,0.47032239634089384,True,False
per_equation,EnhancedHybridSystemDeFi (core),1.0,100%,Logistic growth rate — cross-benchmark consistency check,,,,,,,,,0.9976679779459663,0.9775505355103615,True,False
per_equation,EnhancedHybridSystemDeFi (core),1.0,100%,Allometric scaling law (metabolic rate vs mass),,,,,,,,,0.997736145571657,8.185573637112844,True,False
per_equation,EnhancedHybridSystemDeFi (core),1.0,100%,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,,,,,,,,,0.9977070935289003,3.558784030855074,True,False
per_equation,EnhancedHybridSystemDeFi (core),1.0,100%,Henderson-Hasselbalch equation for buffer pH,,,,,,,,,0.9999998397120304,0.00021657615087511997,True,False
per_equation,EnhancedHybridSystemDeFi (core),1.0,100%,Nernst equation for electrode potential — cross-benchmark consistency check,,,,,,,,,0.9999998215073564,8.668550390075071e-06,True,False
per_equation,EnhancedHybridSystemDeFi (core),1.0,100%,Clausius-Mossotti: effective field in dielectric,,,,,,,,,0.9999997971204255,0.0825985578522848,True,False
per_equation,EnhancedHybridSystemDeFi (core),1.0,100%,Dielectric polarisation: P = n * alpha * E (dilute limit),,,,,,,,,0.9999998646452425,0.050475503218563346,True,False
per_equation,EnhancedHybridSystemDeFi (core),1.0,100%,Lorentz force on moving charge in magnetic field: F = qvB,,,,,,,,,0.9999998597351721,5.911332824957097e-14,True,False
per_equation,EnhancedHybridSystemDeFi (core),1.0,100%,Ohm's law: voltage as product of current and resistance,,,,,,,,,0.9999998146602801,0.9307415498331607,True,False
per_equation,EnhancedHybridSystemDeFi (core),1.0,100%,Energy stored in a capacitor: E = 0.5 * C * V^2,,,,,,,,,0.9999998247020537,0.01023457186449606,True,False
per_equation,EnhancedHybridSystemDeFi (core),1.0,100%,"Coulomb force between two point charges (1D, simplified)",,,,,,,,,0.9999998702525205,8.96414075595335e-06,True,False
per_equation,EnhancedHybridSystemDeFi (core),1.0,100%,Coulomb's law: electric force between charges,,,,,,,,,0.9999998675718551,192.42290194319395,True,False
per_equation,EnhancedHybridSystemDeFi (core),1.0,100%,Curie's law for magnetic susceptibility: chi = C/T,,,,,,,,,0.9999998009190969,1.9144737184480094e-05,True,False
per_equation,EnhancedHybridSystemDeFi (core),1.0,100%,Newton's gravitational force between two masses,,,,,,,,,0.999999895624106,3.0727115717673883e-14,True,False
per_equation,EnhancedHybridSystemDeFi (core),1.0,100%,Kinetic energy (classical): KE = 0.5 * m * v²,,,,,,,,,0.9999998708014242,0.9422418915391945,True,False
per_equation,EnhancedHybridSystemDeFi (core),1.0,100%,Reduced mass of a two-body system,,,,,,,,,0.9999998548445942,0.00046860312269233535,True,False
