section,method,noise_level_fraction,noise_level_pct,equation,median_r2,mean_r2,std_r2,recovery_rate,n_success,n_total,threshold_used,n_catastrophic,r2,rmse,success,catastrophic
aggregate,EnhancedHybridSystemDeFi (core),0.5,50%,,0.9999998168551304,0.9993799896240746,0.0012055836055507648,1.0,30,30,0.995,0,,,,
per_equation,EnhancedHybridSystemDeFi (core),0.5,50%,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,,,,,,,,,0.9973293870830169,0.4720133507645257,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.5,50%,Logistic growth rate — cross-benchmark consistency check,,,,,,,,,0.9977218842078727,0.9661861076102202,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.5,50%,Allometric scaling law (metabolic rate vs mass),,,,,,,,,0.9977362759350926,8.18533795171476,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.5,50%,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,,,,,,,,,0.9977076208267035,3.5583748020174046,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.5,50%,Henderson-Hasselbalch equation for buffer pH,,,,,,,,,0.9999998045187837,0.00023917329321177482,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.5,50%,Nernst equation for electrode potential — cross-benchmark consistency check,,,,,,,,,0.9999998188756096,8.732222348407878e-06,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.5,50%,Clausius-Mossotti: effective field in dielectric,,,,,,,,,0.999999799283533,0.08215704382542309,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.5,50%,Dielectric polarisation: P = n * alpha * E (dilute limit),,,,,,,,,0.9999998906835447,0.045361422498544746,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.5,50%,Lorentz force on moving charge in magnetic field: F = qvB,,,,,,,,,0.9999998394356097,6.324637487473728e-14,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.5,50%,Ohm's law: voltage as product of current and resistance,,,,,,,,,0.99999983346817,0.8822536790536218,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.5,50%,Energy stored in a capacitor: E = 0.5 * C * V^2,,,,,,,,,0.9999997807765165,0.011445237337509573,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.5,50%,"Coulomb force between two point charges (1D, simplified)",,,,,,,,,0.999999873074195,8.866131439381771e-06,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.5,50%,Coulomb's law: electric force between charges,,,,,,,,,0.99999988248393,181.26553702218618,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.5,50%,Curie's law for magnetic susceptibility: chi = C/T,,,,,,,,,0.9999997668092009,2.072002681419518e-05,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.5,50%,Newton's gravitational force between two masses,,,,,,,,,0.9999998657828569,3.484381400061069e-14,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.5,50%,Kinetic energy (classical): KE = 0.5 * m * v²,,,,,,,,,0.9999998389356847,1.0520423216504493,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.5,50%,Reduced mass of a two-body system,,,,,,,,,0.9999998148346512,0.0005292592170539942,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.5,50%,Total mechanical energy: spring potential + kinetic,,,,,,,,,0.9999999374091875,0.01286269599248942,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.5,50%,Snell's law: refracted angle from incident angle and refractive indices,,,,,,,,,0.9999998378229842,6.50855584223822e-05,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.5,50%,Double-slit wave interference intensity,,,,,,,,,0.9999998982292201,0.0015107410592480445,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.5,50%,Gaussian/normal distribution probability density,,,,,,,,,0.9999997954376345,5.7212513455661825e-05,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.5,50%,Photon energy: E = h * f (Planck relation),,,,,,,,,0.997719839303722,9.29783630805765e-21,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.5,50%,Zeeman energy: electron spin in magnetic field,,,,,,,,,0.9999998766993262,1.0725129498892409e-26,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.5,50%,Bose-Einstein occupation number for bosons,,,,,,,,,0.9954580344465314,1.4617698418528495,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.5,50%,Fermi-Dirac occupation number for fermions,,,,,,,,,0.9999998911114061,0.00015773143820744652,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.5,50%,Rabi frequency of two-level atom in magnetic field,,,,,,,,,0.9999997519037563,13475777.962314425,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.5,50%,Planck blackbody spectral radiance (dimensionless: x=hf/kT),,,,,,,,,0.9977302223185359,0.024151084105100216,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.5,50%,Fourier's law of heat conduction: heat flux across material,,,,,,,,,0.999999937128576,520.2964004820789,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.5,50%,Stefan-Boltzmann law: blackbody radiated power,,,,,,,,,0.9999998094978926,51959.81554883522,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.5,50%,"Ideal gas law: pressure from moles, temperature, volume",,,,,,,,,0.9999998803984886,258.08029053468454,True,False
aggregate,HybridSystemLLMNN all-domains (core),0.5,50%,,0.9999998040396658,0.9998830495208677,0.00045817228682793805,1.0,30,30,0.995,0,,,,
per_equation,HybridSystemLLMNN all-domains (core),0.5,50%,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,,,,,,,,,0.9978230231691231,0.42616297305402406,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.5,50%,Logistic growth rate — cross-benchmark consistency check,,,,,,,,,0.9999998096687565,0.008831367021730133,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.5,50%,Allometric scaling law (metabolic rate vs mass),,,,,,,,,0.9999997867455316,0.07944634851050644,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.5,50%,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,,,,,,,,,0.9999997075496874,0.04019152712764832,True,False
