section,method,noise_level_fraction,noise_level_pct,equation,median_r2,mean_r2,std_r2,recovery_rate,n_success,n_total,threshold_used,n_catastrophic,r2,rmse,success,catastrophic
aggregate,EnhancedHybridSystemDeFi (core),0.5,50%,,0.9999998353573474,0.999452720557296,0.001010964640392195,1.0,30,30,0.995,0,,,,
per_equation,EnhancedHybridSystemDeFi (core),0.5,50%,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,,,,,,,,,0.9973280612865408,0.4721304991511952,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.5,50%,Logistic growth rate — cross-benchmark consistency check,,,,,,,,,0.9976952620944072,0.9718151466280293,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.5,50%,Allometric scaling law (metabolic rate vs mass),,,,,,,,,0.9977434962824324,8.17227359765353,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.5,50%,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,,,,,,,,,0.9977151925407078,3.5524932965511855,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.5,50%,Henderson-Hasselbalch equation for buffer pH,,,,,,,,,0.9999998295755673,0.0002233192165412431,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.5,50%,Nernst equation for electrode potential — cross-benchmark consistency check,,,,,,,,,0.9999998162764305,8.794653928787268e-06,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.5,50%,Clausius-Mossotti: effective field in dielectric,,,,,,,,,0.9999998452913474,0.07212911506804953,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.5,50%,Dielectric polarisation: P = n * alpha * E (dilute limit),,,,,,,,,0.9999998736302851,0.04877141970030434,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.5,50%,Lorentz force on moving charge in magnetic field: F = qvB,,,,,,,,,0.9999998376654441,6.359405370198314e-14,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.5,50%,Ohm's law: voltage as product of current and resistance,,,,,,,,,0.9999998268056349,0.8997290227697078,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.5,50%,Energy stored in a capacitor: E = 0.5 * C * V^2,,,,,,,,,0.9999997703102584,0.011715263612621638,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.5,50%,"Coulomb force between two point charges (1D, simplified)",,,,,,,,,0.99999987859924,8.6710143517419e-06,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.5,50%,Coulomb's law: electric force between charges,,,,,,,,,0.9999998549804336,201.36311153356954,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.5,50%,Curie's law for magnetic susceptibility: chi = C/T,,,,,,,,,0.999999839097616,1.7211386100983357e-05,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.5,50%,Newton's gravitational force between two masses,,,,,,,,,0.9999998609235936,3.546895732288466e-14,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.5,50%,Kinetic energy (classical): KE = 0.5 * m * v²,,,,,,,,,0.9999998704158279,0.9436469157754374,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.5,50%,Reduced mass of a two-body system,,,,,,,,,0.9999998330492507,0.0005025540271667686,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.5,50%,Total mechanical energy: spring potential + kinetic,,,,,,,,,0.9999999580688823,0.010527977055813265,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.5,50%,Snell's law: refracted angle from incident angle and refractive indices,,,,,,,,,0.9999998530295408,6.195908686454729e-05,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.5,50%,Double-slit wave interference intensity,,,,,,,,,0.9999998278410936,0.0019649125605520914,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.5,50%,Gaussian/normal distribution probability density,,,,,,,,,0.9999998466115969,4.954210120146124e-05,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.5,50%,Photon energy: E = h * f (Planck relation),,,,,,,,,0.9977312948540973,9.274450686898224e-21,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.5,50%,Zeeman energy: electron spin in magnetic field,,,,,,,,,0.9999998840984343,1.039835095084939e-26,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.5,50%,Bose-Einstein occupation number for bosons,,,,,,,,,0.9976388001774689,1.0539583537912083,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.5,50%,Fermi-Dirac occupation number for fermions,,,,,,,,,0.9999998425025064,0.0001896984978534442,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.5,50%,Rabi frequency of two-level atom in magnetic field,,,,,,,,,0.999999767639848,13041410.886755658,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.5,50%,Planck blackbody spectral radiance (dimensionless: x=hf/kT),,,,,,,,,0.9977329835453265,0.024136389513043706,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.5,50%,Fourier's law of heat conduction: heat flux across material,,,,,,,,,0.9999999529209639,450.23365380246526,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.5,50%,Stefan-Boltzmann law: blackbody radiated power,,,,,,,,,0.9999997948178421,53924.6711202134,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.5,50%,"Ideal gas law: pressure from moles, temperature, volume",,,,,,,,,0.999999861786262,277.4355509869479,True,False
aggregate,HybridSystemLLMNN all-domains (core),0.5,50%,,0.9999998053390033,0.9998808063876723,0.00046570345229560183,1.0,30,30,0.995,0,,,,
per_equation,HybridSystemLLMNN all-domains (core),0.5,50%,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,,,,,,,,,0.9978013230763277,0.4282817013365742,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.5,50%,Logistic growth rate — cross-benchmark consistency check,,,,,,,,,0.9999997632395816,0.009849800644952606,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.5,50%,Allometric scaling law (metabolic rate vs mass),,,,,,,,,0.9999997657554003,0.0832644590459524,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.5,50%,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,,,,,,,,,0.9999997894334761,0.03410382781970961,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.5,50%,Henderson-Hasselbalch equation for buffer pH,,,,,,,,,0.9999998159616443,0.00023206750823554138,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.5,50%,Nernst equation for electrode potential — cross-benchmark consistency check,,,,,,,,,0.9999997780853477,9.665610861471839e-06,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.5,50%,Clausius-Mossotti: effective field in dielectric,,,,,,,,,0.9999998364334939,0.07416525436815456,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.5,50%,Dielectric polarisation: P = n * alpha * E (dilute limit),,,,,,,,,0.9999997979479467,0.061670224444140324,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.5,50%,Lorentz force on moving charge in magnetic field: F = qvB,,,,,,,,,0.9999998199321917,6.697751956329498e-14,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.5,50%,Ohm's law: voltage as product of current and resistance,,,,,,,,,0.9999998070686259,0.9496121868449146,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.5,50%,Energy stored in a capacitor: E = 0.5 * C * V^2,,,,,,,,,0.999999727447271,0.01276164129321247,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.5,50%,"Coulomb force between two point charges (1D, simplified)",,,,,,,,,0.999999849694635,9.648203243956243e-06,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.5,50%,Coulomb's law: electric force between charges,,,,,,,,,0.9999997967497584,238.38676915580882,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.5,50%,Curie's law for magnetic susceptibility: chi = C/T,,,,,,,,,0.9999998259062638,1.790301521115481e-05,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.5,50%,Newton's gravitational force between two masses,,,,,,,,,0.999999849714686,3.687057946501331e-14,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.5,50%,Kinetic energy (classical): KE = 0.5 * m * v²,,,,,,,,,0.9999998450421193,1.0319065750863878,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.5,50%,Reduced mass of a two-body system,,,,,,,,,0.9986283062807415,0.045553017043960746,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.5,50%,Total mechanical energy: spring potential + kinetic,,,,,,,,,0.9999998412677704,0.02048374067153412,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.5,50%,Snell's law: refracted angle from incident angle and refractive indices,,,,,,,,,0.9999998164847707,6.923505450953187e-05,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.5,50%,Double-slit wave interference intensity,,,,,,,,,0.999999812898103,0.0020484132516629065,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.5,50%,Gaussian/normal distribution probability density,,,,,,,,,0.9999998224276525,5.330473971360578e-05,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.5,50%,Photon energy: E = h * f (Planck relation),,,,,,,,,0.9999997610061385,9.519026623356883e-23,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.5,50%,Zeeman energy: electron spin in magnetic field,,,,,,,,,0.9999998686520802,1.1069587031178197e-26,True,False
