section,method,noise_level_fraction,noise_level_pct,equation,median_r2,mean_r2,std_r2,recovery_rate,n_success,n_total,threshold_used,n_catastrophic,r2,rmse,success,catastrophic
aggregate,EnhancedHybridSystemDeFi (core),1.0,100%,,0.999999825027303,0.999449462142881,0.0010184182461068243,1.0,30,30,0.995,0,,,,
per_equation,EnhancedHybridSystemDeFi (core),1.0,100%,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,,,,,,,,,0.9972293514699937,0.4807724007390195,True,False
per_equation,EnhancedHybridSystemDeFi (core),1.0,100%,Logistic growth rate — cross-benchmark consistency check,,,,,,,,,0.9975903166935258,0.9936944766456154,True,False
per_equation,EnhancedHybridSystemDeFi (core),1.0,100%,Allometric scaling law (metabolic rate vs mass),,,,,,,,,0.9977418652839307,8.17522651951642,True,False
per_equation,EnhancedHybridSystemDeFi (core),1.0,100%,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,,,,,,,,,0.9977022125828249,3.5625698369753356,True,False
per_equation,EnhancedHybridSystemDeFi (core),1.0,100%,Henderson-Hasselbalch equation for buffer pH,,,,,,,,,0.9999998391414966,0.00021696125229159804,True,False
per_equation,EnhancedHybridSystemDeFi (core),1.0,100%,Nernst equation for electrode potential — cross-benchmark consistency check,,,,,,,,,0.9999997999973442,9.176016768724328e-06,True,False
per_equation,EnhancedHybridSystemDeFi (core),1.0,100%,Clausius-Mossotti: effective field in dielectric,,,,,,,,,0.9999998094501533,0.08004931205055618,True,False
per_equation,EnhancedHybridSystemDeFi (core),1.0,100%,Dielectric polarisation: P = n * alpha * E (dilute limit),,,,,,,,,0.999999855043339,0.05223516648509613,True,False
per_equation,EnhancedHybridSystemDeFi (core),1.0,100%,Lorentz force on moving charge in magnetic field: F = qvB,,,,,,,,,0.999999887518387,5.2936081274550295e-14,True,False
per_equation,EnhancedHybridSystemDeFi (core),1.0,100%,Ohm's law: voltage as product of current and resistance,,,,,,,,,0.9999997946213739,0.9797662446901444,True,False
per_equation,EnhancedHybridSystemDeFi (core),1.0,100%,Energy stored in a capacitor: E = 0.5 * C * V^2,,,,,,,,,0.9999998129498826,0.01057207555768242,True,False
per_equation,EnhancedHybridSystemDeFi (core),1.0,100%,"Coulomb force between two point charges (1D, simplified)",,,,,,,,,0.9999998700403918,8.97146565625028e-06,True,False
per_equation,EnhancedHybridSystemDeFi (core),1.0,100%,Coulomb's law: electric force between charges,,,,,,,,,0.9999998572493244,199.78169737232156,True,False
per_equation,EnhancedHybridSystemDeFi (core),1.0,100%,Curie's law for magnetic susceptibility: chi = C/T,,,,,,,,,0.9999997854674302,1.987381419855565e-05,True,False
per_equation,EnhancedHybridSystemDeFi (core),1.0,100%,Newton's gravitational force between two masses,,,,,,,,,0.9999998400601123,3.803645947527467e-14,True,False
per_equation,EnhancedHybridSystemDeFi (core),1.0,100%,Kinetic energy (classical): KE = 0.5 * m * v²,,,,,,,,,0.9999998858353196,0.8857260709526128,True,False
per_equation,EnhancedHybridSystemDeFi (core),1.0,100%,Reduced mass of a two-body system,,,,,,,,,0.999999836991792,0.0004965846693021242,True,False
per_equation,EnhancedHybridSystemDeFi (core),1.0,100%,Total mechanical energy: spring potential + kinetic,,,,,,,,,0.9999998723355897,0.01837010473047971,True,False
per_equation,EnhancedHybridSystemDeFi (core),1.0,100%,Snell's law: refracted angle from incident angle and refractive indices,,,,,,,,,0.9999998511894567,6.234574720479923e-05,True,False
per_equation,EnhancedHybridSystemDeFi (core),1.0,100%,Double-slit wave interference intensity,,,,,,,,,0.9999998532936697,0.0018138564270249445,True,False
per_equation,EnhancedHybridSystemDeFi (core),1.0,100%,Gaussian/normal distribution probability density,,,,,,,,,0.9999998069908123,5.5573423381511e-05,True,False
per_equation,EnhancedHybridSystemDeFi (core),1.0,100%,Photon energy: E = h * f (Planck relation),,,,,,,,,0.9977176552439627,9.30228822447284e-21,True,False
per_equation,EnhancedHybridSystemDeFi (core),1.0,100%,Zeeman energy: electron spin in magnetic field,,,,,,,,,0.9999998916891197,1.0052078292738492e-26,True,False
per_equation,EnhancedHybridSystemDeFi (core),1.0,100%,Bose-Einstein occupation number for bosons,,,,,,,,,0.9977210299304287,1.0354434620621122,True,False
per_equation,EnhancedHybridSystemDeFi (core),1.0,100%,Fermi-Dirac occupation number for fermions,,,,,,,,,0.9999998473455737,0.00018675909862285415,True,False
per_equation,EnhancedHybridSystemDeFi (core),1.0,100%,Rabi frequency of two-level atom in magnetic field,,,,,,,,,0.9999997816024566,12643509.134746926,True,False
