section,method,noise_level_fraction,noise_level_pct,equation,median_r2,mean_r2,std_r2,recovery_rate,n_success,n_total,threshold_used,n_catastrophic,r2,rmse,success,catastrophic
aggregate,EnhancedHybridSystemDeFi (core),1.0,100%,,0.9999998324553249,0.9994502588805021,0.0010155294826468552,1.0,30,30,0.995,0,,,,
per_equation,EnhancedHybridSystemDeFi (core),1.0,100%,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,,,,,,,,,0.9973156757826501,0.4732234907876269,True,False
per_equation,EnhancedHybridSystemDeFi (core),1.0,100%,Logistic growth rate — cross-benchmark consistency check,,,,,,,,,0.9976978462427601,0.9712701781868172,True,False
per_equation,EnhancedHybridSystemDeFi (core),1.0,100%,Allometric scaling law (metabolic rate vs mass),,,,,,,,,0.9977361344205711,8.185593796960863,True,False
per_equation,EnhancedHybridSystemDeFi (core),1.0,100%,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,,,,,,,,,0.9976832149137521,3.5772668461974835,True,False
per_equation,EnhancedHybridSystemDeFi (core),1.0,100%,Henderson-Hasselbalch equation for buffer pH,,,,,,,,,0.9999998540614427,0.00020665465454271367,True,False
per_equation,EnhancedHybridSystemDeFi (core),1.0,100%,Nernst equation for electrode potential — cross-benchmark consistency check,,,,,,,,,0.9999998310989828,8.432424275086269e-06,True,False
per_equation,EnhancedHybridSystemDeFi (core),1.0,100%,Clausius-Mossotti: effective field in dielectric,,,,,,,,,0.9999998066324762,0.08063898820712107,True,False
per_equation,EnhancedHybridSystemDeFi (core),1.0,100%,Dielectric polarisation: P = n * alpha * E (dilute limit),,,,,,,,,0.9999998441727228,0.054158376367717136,True,False
per_equation,EnhancedHybridSystemDeFi (core),1.0,100%,Lorentz force on moving charge in magnetic field: F = qvB,,,,,,,,,0.9999999053658145,4.855512146759323e-14,True,False
per_equation,EnhancedHybridSystemDeFi (core),1.0,100%,Ohm's law: voltage as product of current and resistance,,,,,,,,,0.9999998277049806,0.8973899724277584,True,False
per_equation,EnhancedHybridSystemDeFi (core),1.0,100%,Energy stored in a capacitor: E = 0.5 * C * V^2,,,,,,,,,0.9999997776735173,0.011525953533724187,True,False
