section,method,noise_level_fraction,noise_level_pct,equation,median_r2,mean_r2,std_r2,recovery_rate,n_success,n_total,threshold_used,n_catastrophic,r2,rmse,success,catastrophic
aggregate,EnhancedHybridSystemDeFi (core),0.0,0%,,0.9999999996173001,0.9999882300631018,4.062996857632979e-05,0.7666666666666667,30,30,0.999999,0,,,,
per_equation,EnhancedHybridSystemDeFi (core),0.0,0%,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,,,,,,,,,0.9999917956409703,0.026226385033928195,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.0,0%,Logistic growth rate — cross-benchmark consistency check,,,,,,,,,0.9999263350204588,0.17313580912684978,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.0,0%,Allometric scaling law (metabolic rate vs mass),,,,,,,,,0.999986006818938,0.6432758996600718,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.0,0%,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,,,,,,,,,0.9999863020372325,0.2751413417291883,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.0,0%,Henderson-Hasselbalch equation for buffer pH,,,,,,,,,0.9999999954648057,3.6449602453951245e-05,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.0,0%,Nernst equation for electrode potential — cross-benchmark consistency check,,,,,,,,,0.9999999913485069,1.9028491964862217e-06,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.0,0%,Clausius-Mossotti: effective field in dielectric,,,,,,,,,0.9999999997476572,0.0029135614704534954,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.0,0%,Dielectric polarisation: P = n * alpha * E (dilute limit),,,,,,,,,0.9999999998368531,0.001757118946272517,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.0,0%,Lorentz force on moving charge in magnetic field: F = qvB,,,,,,,,,0.9999999999108644,1.4914145487938722e-15,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.0,0%,Ohm's law: voltage as product of current and resistance,,,,,,,,,0.9999999998358752,0.027660191127660345,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.0,0%,Energy stored in a capacitor: E = 0.5 * C * V^2,,,,,,,,,0.9999999996334793,0.00046494873042630545,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.0,0%,"Coulomb force between two point charges (1D, simplified)",,,,,,,,,0.9999999997859088,3.64361772495626e-07,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.0,0%,Coulomb's law: electric force between charges,,,,,,,,,0.9999999999223432,4.633868498940903,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.0,0%,Curie's law for magnetic susceptibility: chi = C/T,,,,,,,,,0.9999999981902693,1.8242000416145174e-06,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.0,0%,Newton's gravitational force between two masses,,,,,,,,,0.999999999844218,1.1873520068175707e-15,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.0,0%,Kinetic energy (classical): KE = 0.5 * m * v²,,,,,,,,,0.9999999997543493,0.041024898760932224,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.0,0%,Reduced mass of a two-body system,,,,,,,,,0.9999999995338833,2.6408328892099233e-05,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.0,0%,Total mechanical energy: spring potential + kinetic,,,,,,,,,0.9999999999349993,0.00041528143164392404,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.0,0%,Snell's law: refracted angle from incident angle and refractive indices,,,,,,,,,0.9999999980102662,7.250849667931603e-06,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.0,0%,Double-slit wave interference intensity,,,,,,,,,0.9999999997132989,8.004830192448707e-05,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.0,0%,Gaussian/normal distribution probability density,,,,,,,,,0.9999999996637147,2.3063441089124008e-06,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.0,0%,Photon energy: E = h * f (Planck relation),,,,,,,,,0.999987584396581,6.860796365313138e-22,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.0,0%,Zeeman energy: electron spin in magnetic field,,,,,,,,,0.9999999993113701,8.014427696594194e-28,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.0,0%,Bose-Einstein occupation number for bosons,,,,,,,,,0.9997862310138403,0.31741879800593836,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.0,0%,Fermi-Dirac occupation number for fermions,,,,,,,,,0.9999999999936755,1.2010460161000893e-06,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.0,0%,Rabi frequency of two-level atom in magnetic field,,,,,,,,,0.9999999996897911,474805.1691982352,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.0,0%,Planck blackbody spectral radiance (dimensionless: x=hf/kT),,,,,,,,,0.9999826688802467,0.0021102218079810616,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.0,0%,Fourier's law of heat conduction: heat flux across material,,,,,,,,,0.9999999999445892,15.39947164840402,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.0,0%,Stefan-Boltzmann law: blackbody radiated power,,,,,,,,,0.999999999412946,2869.604560858802,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.0,0%,"Ideal gas law: pressure from moles, temperature, volume",,,,,,,,,0.9999999996011211,14.892883707779824,True,False
aggregate,HybridSystemLLMNN all-domains (core),0.0,0%,,1.0,0.9999999999999462,2.951486550830997e-13,1.0,30,30,0.999999,0,,,,
per_equation,HybridSystemLLMNN all-domains (core),0.0,0%,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,,,,,,,,,1.0,5.209395475075235e-15,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.0,0%,Logistic growth rate — cross-benchmark consistency check,,,,,,,,,1.0,1.2832910373335814e-14,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.0,0%,Allometric scaling law (metabolic rate vs mass),,,,,,,,,1.0,1.0121557894717349e-13,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.0,0%,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,,,,,,,,,1.0,4.738017548190275e-15,True,False
