section,method,noise_level_fraction,noise_level_pct,equation,median_r2,mean_r2,std_r2,recovery_rate,n_success,n_total,threshold_used,n_catastrophic,r2,rmse,success,catastrophic
aggregate,EnhancedHybridSystemDeFi (core),0.5,50%,,0.9999998303783368,0.9994608030609811,0.000998534172387686,1.0,30,30,0.995,0,,,,
per_equation,EnhancedHybridSystemDeFi (core),0.5,50%,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,,,,,,,,,0.9972565012337176,0.47841104183220656,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.5,50%,Logistic growth rate — cross-benchmark consistency check,,,,,,,,,0.997660133429964,0.9791933100350978,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.5,50%,Allometric scaling law (metabolic rate vs mass),,,,,,,,,0.9977386199698248,8.181098988544024,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.5,50%,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,,,,,,,,,0.9976972475978831,3.5664167030515954,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.5,50%,Henderson-Hasselbalch equation for buffer pH,,,,,,,,,0.9999998230553789,0.00022755105303097045,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.5,50%,Nernst equation for electrode potential — cross-benchmark consistency check,,,,,,,,,0.9999998291551382,8.480808919214639e-06,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.5,50%,Clausius-Mossotti: effective field in dielectric,,,,,,,,,0.9999998376533864,0.07388817147606168,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.5,50%,Dielectric polarisation: P = n * alpha * E (dilute limit),,,,,,,,,0.9999998585917043,0.05159187823019999,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.5,50%,Lorentz force on moving charge in magnetic field: F = qvB,,,,,,,,,0.9999998618325903,5.866969473141647e-14,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.5,50%,Ohm's law: voltage as product of current and resistance,,,,,,,,,0.9999998551854237,0.8227179820709144,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.5,50%,Energy stored in a capacitor: E = 0.5 * C * V^2,,,,,,,,,0.9999997812522894,0.011432810999109597,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.5,50%,"Coulomb force between two point charges (1D, simplified)",,,,,,,,,0.9999998779572177,8.693912245350867e-06,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.5,50%,Coulomb's law: electric force between charges,,,,,,,,,0.9999998348332536,214.8957959037386,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.5,50%,Curie's law for magnetic susceptibility: chi = C/T,,,,,,,,,0.9999998186877788,1.8270403843263012e-05,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.5,50%,Newton's gravitational force between two masses,,,,,,,,,0.9999998288961174,3.9341564255472896e-14,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.5,50%,Kinetic energy (classical): KE = 0.5 * m * v²,,,,,,,,,0.9999998517578281,1.0092980406455068,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.5,50%,Reduced mass of a two-body system,,,,,,,,,0.9999998692135356,0.00044480531804202777,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.5,50%,Total mechanical energy: spring potential + kinetic,,,,,,,,,0.9999998824286797,0.017628989060183436,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.5,50%,Snell's law: refracted angle from incident angle and refractive indices,,,,,,,,,0.999999798018626,7.263495035830485e-05,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.5,50%,Double-slit wave interference intensity,,,,,,,,,0.9999998619229156,0.0017597026388385599,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.5,50%,Gaussian/normal distribution probability density,,,,,,,,,0.9999998189634907,5.382217482782481e-05,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.5,50%,Photon energy: E = h * f (Planck relation),,,,,,,,,0.9977337974212378,9.269334037049942e-21,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.5,50%,Zeeman energy: electron spin in magnetic field,,,,,,,,,0.9999998851978167,1.0348916754647562e-26,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.5,50%,Bose-Einstein occupation number for bosons,,,,,,,,,0.9979567138583817,0.98044147405347,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.5,50%,Fermi-Dirac occupation number for fermions,,,,,,,,,0.9999998553004316,0.0001818279684239391,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.5,50%,Rabi frequency of two-level atom in magnetic field,,,,,,,,,0.9999997807555897,12667998.900814807,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.5,50%,Planck blackbody spectral radiance (dimensionless: x=hf/kT),,,,,,,,,0.9977845808037586,0.023860136667610624,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.5,50%,Fourier's law of heat conduction: heat flux across material,,,,,,,,,0.9999999666359634,379.02116985197625,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.5,50%,Stefan-Boltzmann law: blackbody radiated power,,,,,,,,,0.9999998316015354,48852.49762415002,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.5,50%,"Ideal gas law: pressure from moles, temperature, volume",,,,,,,,,0.9999998886179703,249.05431411355414,True,False
aggregate,HybridSystemLLMNN all-domains (core),0.5,50%,,0.9999998025823984,0.9999290822309101,0.00038737050433001834,1.0,30,30,0.995,0,,,,
per_equation,HybridSystemLLMNN all-domains (core),0.5,50%,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,,,,,,,,,0.9978780904655331,0.4207384883019253,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.5,50%,Logistic growth rate — cross-benchmark consistency check,,,,,,,,,0.9999997196401205,0.010718421305155077,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.5,50%,Allometric scaling law (metabolic rate vs mass),,,,,,,,,0.9999998128123497,0.07443264764070581,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.5,50%,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,,,,,,,,,0.9999997801300001,0.03484909073401948,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.5,50%,Henderson-Hasselbalch equation for buffer pH,,,,,,,,,0.999999811467735,0.00023488377040983515,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.5,50%,Nernst equation for electrode potential — cross-benchmark consistency check,,,,,,,,,0.9999997802079333,9.619274619899689e-06,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.5,50%,Clausius-Mossotti: effective field in dielectric,,,,,,,,,0.9999998018222737,0.0816358131394323,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.5,50%,Dielectric polarisation: P = n * alpha * E (dilute limit),,,,,,,,,0.9999997811045533,0.06418924369459704,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.5,50%,Lorentz force on moving charge in magnetic field: F = qvB,,,,,,,,,0.9999998033425233,6.999487654913864e-14,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.5,50%,Ohm's law: voltage as product of current and resistance,,,,,,,,,0.9999998398752649,0.8651154399325963,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.5,50%,Energy stored in a capacitor: E = 0.5 * C * V^2,,,,,,,,,0.9999997282498786,0.012742837331755671,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.5,50%,"Coulomb force between two point charges (1D, simplified)",,,,,,,,,0.9999998475525871,9.716709784241073e-06,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.5,50%,Coulomb's law: electric force between charges,,,,,,,,,0.9999997911589278,241.64319511404292,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.5,50%,Curie's law for magnetic susceptibility: chi = C/T,,,,,,,,,0.9999997926233061,1.9539551051403622e-05,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.5,50%,Newton's gravitational force between two masses,,,,,,,,,0.9999998082842136,4.164382657827245e-14,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.5,50%,Kinetic energy (classical): KE = 0.5 * m * v²,,,,,,,,,0.9999998214400986,1.1077085667474849,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.5,50%,Reduced mass of a two-body system,,,,,,,,,0.9999998670389089,0.0004484880299821266,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.5,50%,Total mechanical energy: spring potential + kinetic,,,,,,,,,0.9999998476579588,0.02006719152938146,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.5,50%,Snell's law: refracted angle from incident angle and refractive indices,,,,,,,,,0.9999998201287315,6.854422680438846e-05,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.5,50%,Double-slit wave interference intensity,,,,,,,,,0.9999997678652539,0.0022816475378767353,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.5,50%,Gaussian/normal distribution probability density,,,,,,,,,0.9999998000220722,5.6567787256189216e-05,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.5,50%,Photon energy: E = h * f (Planck relation),,,,,,,,,0.9999997748465881,9.239286505949032e-23,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.5,50%,Zeeman energy: electron spin in magnetic field,,,,,,,,,0.9999998700380985,1.101102752346122e-26,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.5,50%,Bose-Einstein occupation number for bosons,,,,,,,,,0.9999998349984586,0.008810510644876415,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.5,50%,Fermi-Dirac occupation number for fermions,,,,,,,,,0.9999997906333998,0.0002187161078027512,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.5,50%,Rabi frequency of two-level atom in magnetic field,,,,,,,,,0.9999997714328319,12934530.697465353,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.5,50%,Planck blackbody spectral radiance (dimensionless: x=hf/kT),,,,,,,,,0.9999997178650096,0.0002692609942258817,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.5,50%,Fourier's law of heat conduction: heat flux across material,,,,,,,,,0.999999917655181,595.4459046523832,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.5,50%,Stefan-Boltzmann law: blackbody radiated power,,,,,,,,,0.9999998112290265,51723.19171970346,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.5,50%,"Ideal gas law: pressure from moles, temperature, volume",,,,,,,,,0.9999998653384843,273.84716816260226,True,False
