section,method,noise_level_fraction,noise_level_pct,equation,median_r2,mean_r2,std_r2,recovery_rate,n_success,n_total,threshold_used,n_catastrophic,r2,rmse,success,catastrophic
aggregate,EnhancedHybridSystemDeFi (core),1.0,100%,,0.9999998240773715,0.9994620930327177,0.000994923174718921,1.0,30,30,0.995,0,,,,
per_equation,EnhancedHybridSystemDeFi (core),1.0,100%,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,,,,,,,,,0.9973113714606279,0.47360274646534484,True,False
per_equation,EnhancedHybridSystemDeFi (core),1.0,100%,Logistic growth rate — cross-benchmark consistency check,,,,,,,,,0.9976593542131742,0.979356340774643,True,False
per_equation,EnhancedHybridSystemDeFi (core),1.0,100%,Allometric scaling law (metabolic rate vs mass),,,,,,,,,0.997738878280932,8.180631723188302,True,False
per_equation,EnhancedHybridSystemDeFi (core),1.0,100%,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,,,,,,,,,0.9977057544076906,3.5598230936390527,True,False
per_equation,EnhancedHybridSystemDeFi (core),1.0,100%,Henderson-Hasselbalch equation for buffer pH,,,,,,,,,0.9999998174485059,0.00023112816059427316,True,False
per_equation,EnhancedHybridSystemDeFi (core),1.0,100%,Nernst equation for electrode potential — cross-benchmark consistency check,,,,,,,,,0.9999998381966567,8.253346201071927e-06,True,False
per_equation,EnhancedHybridSystemDeFi (core),1.0,100%,Clausius-Mossotti: effective field in dielectric,,,,,,,,,0.99999983018784,0.07556795945254964,True,False
per_equation,EnhancedHybridSystemDeFi (core),1.0,100%,Dielectric polarisation: P = n * alpha * E (dilute limit),,,,,,,,,0.9999998461232071,0.053818359810456504,True,False
per_equation,EnhancedHybridSystemDeFi (core),1.0,100%,Lorentz force on moving charge in magnetic field: F = qvB,,,,,,,,,0.9999998822318359,5.416577643870253e-14,True,False
per_equation,EnhancedHybridSystemDeFi (core),1.0,100%,Ohm's law: voltage as product of current and resistance,,,,,,,,,0.9999998458763018,0.8487495588646087,True,False
per_equation,EnhancedHybridSystemDeFi (core),1.0,100%,Energy stored in a capacitor: E = 0.5 * C * V^2,,,,,,,,,0.9999997274607122,0.012761326612052174,True,False
per_equation,EnhancedHybridSystemDeFi (core),1.0,100%,"Coulomb force between two point charges (1D, simplified)",,,,,,,,,0.9999998373073745,1.003790626939529e-05,True,False
per_equation,EnhancedHybridSystemDeFi (core),1.0,100%,Coulomb's law: electric force between charges,,,,,,,,,0.9999998091845889,230.97944640732592,True,False
per_equation,EnhancedHybridSystemDeFi (core),1.0,100%,Curie's law for magnetic susceptibility: chi = C/T,,,,,,,,,0.9999998187151297,1.826902575065414e-05,True,False
per_equation,EnhancedHybridSystemDeFi (core),1.0,100%,Newton's gravitational force between two masses,,,,,,,,,0.9999998504105772,3.678511641891084e-14,True,False
per_equation,EnhancedHybridSystemDeFi (core),1.0,100%,Kinetic energy (classical): KE = 0.5 * m * v²,,,,,,,,,0.9999998541308609,1.0011871236664642,True,False
per_equation,EnhancedHybridSystemDeFi (core),1.0,100%,Reduced mass of a two-body system,,,,,,,,,0.9999998185259512,0.0005239572275555683,True,False
per_equation,EnhancedHybridSystemDeFi (core),1.0,100%,Total mechanical energy: spring potential + kinetic,,,,,,,,,0.9999998410188404,0.020499796071387626,True,False
per_equation,EnhancedHybridSystemDeFi (core),1.0,100%,Snell's law: refracted angle from incident angle and refractive indices,,,,,,,,,0.9999998294396134,6.674658782422638e-05,True,False
per_equation,EnhancedHybridSystemDeFi (core),1.0,100%,Double-slit wave interference intensity,,,,,,,,,0.9999998872528338,0.001590125121003256,True,False
per_equation,EnhancedHybridSystemDeFi (core),1.0,100%,Gaussian/normal distribution probability density,,,,,,,,,0.9999998164848151,5.4189377476102614e-05,True,False
per_equation,EnhancedHybridSystemDeFi (core),1.0,100%,Photon energy: E = h * f (Planck relation),,,,,,,,,0.9977737551394191,9.187252091367812e-21,True,False
per_equation,EnhancedHybridSystemDeFi (core),1.0,100%,Zeeman energy: electron spin in magnetic field,,,,,,,,,0.9999998870048639,1.026714497676826e-26,True,False
per_equation,EnhancedHybridSystemDeFi (core),1.0,100%,Bose-Einstein occupation number for bosons,,,,,,,,,0.9978856420735173,0.9973471101173182,True,False
per_equation,EnhancedHybridSystemDeFi (core),1.0,100%,Fermi-Dirac occupation number for fermions,,,,,,,,,0.999999812125749,0.00020718614011591924,True,False
per_equation,EnhancedHybridSystemDeFi (core),1.0,100%,Rabi frequency of two-level atom in magnetic field,,,,,,,,,0.9999997796647984,12699472.905113172,True,False
per_equation,EnhancedHybridSystemDeFi (core),1.0,100%,Planck blackbody spectral radiance (dimensionless: x=hf/kT),,,,,,,,,0.9977917536138226,0.023821479653891524,True,False
per_equation,EnhancedHybridSystemDeFi (core),1.0,100%,Fourier's law of heat conduction: heat flux across material,,,,,,,,,0.9999999271252362,560.1608509488436,True,False
per_equation,EnhancedHybridSystemDeFi (core),1.0,100%,Stefan-Boltzmann law: blackbody radiated power,,,,,,,,,0.9999998523959839,45736.90741333771,True,False
per_equation,EnhancedHybridSystemDeFi (core),1.0,100%,"Ideal gas law: pressure from moles, temperature, volume",,,,,,,,,0.9999998734800699,265.4397603809759,True,False
aggregate,HybridSystemLLMNN all-domains (core),1.0,100%,,0.9999998096153859,0.9998898501821997,0.0004403469272563342,1.0,30,30,0.995,0,,,,
per_equation,HybridSystemLLMNN all-domains (core),1.0,100%,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,,,,,,,,,0.9978283981908312,0.42563654326868666,True,False
per_equation,HybridSystemLLMNN all-domains (core),1.0,100%,Logistic growth rate — cross-benchmark consistency check,,,,,,,,,0.9999997451907777,0.010218342668552798,True,False
per_equation,HybridSystemLLMNN all-domains (core),1.0,100%,Allometric scaling law (metabolic rate vs mass),,,,,,,,,0.999999779916279,0.08070841738593029,True,False
per_equation,HybridSystemLLMNN all-domains (core),1.0,100%,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,,,,,,,,,0.9999997406222942,0.03785077580598876,True,False
per_equation,HybridSystemLLMNN all-domains (core),1.0,100%,Henderson-Hasselbalch equation for buffer pH,,,,,,,,,0.9999998106401223,0.000235398748319533,True,False
per_equation,HybridSystemLLMNN all-domains (core),1.0,100%,Nernst equation for electrode potential — cross-benchmark consistency check,,,,,,,,,0.9999998318066178,8.414741311091864e-06,True,False
per_equation,HybridSystemLLMNN all-domains (core),1.0,100%,Clausius-Mossotti: effective field in dielectric,,,,,,,,,0.999999815600915,0.07874675801667246,True,False
per_equation,HybridSystemLLMNN all-domains (core),1.0,100%,Dielectric polarisation: P = n * alpha * E (dilute limit),,,,,,,,,0.9999997887751283,0.06305454879770112,True,False
per_equation,HybridSystemLLMNN all-domains (core),1.0,100%,Lorentz force on moving charge in magnetic field: F = qvB,,,,,,,,,0.9999998720755398,5.6453102842002506e-14,True,False
per_equation,HybridSystemLLMNN all-domains (core),1.0,100%,Ohm's law: voltage as product of current and resistance,,,,,,,,,0.9999998302705149,0.8906836858120061,True,False
per_equation,HybridSystemLLMNN all-domains (core),1.0,100%,Energy stored in a capacitor: E = 0.5 * C * V^2,,,,,,,,,0.9999996690196652,0.014063141976978178,True,False
per_equation,HybridSystemLLMNN all-domains (core),1.0,100%,"Coulomb force between two point charges (1D, simplified)",,,,,,,,,0.9999998210582272,1.0527253233612662e-05,True,False
per_equation,HybridSystemLLMNN all-domains (core),1.0,100%,Coulomb's law: electric force between charges,,,,,,,,,0.9999997913581794,241.52789381593618,True,False
per_equation,HybridSystemLLMNN all-domains (core),1.0,100%,Curie's law for magnetic susceptibility: chi = C/T,,,,,,,,,0.9999998085906494,1.8772243662429225e-05,True,False
per_equation,HybridSystemLLMNN all-domains (core),1.0,100%,Newton's gravitational force between two masses,,,,,,,,,0.9999998524843012,3.652925474670464e-14,True,False
per_equation,HybridSystemLLMNN all-domains (core),1.0,100%,Kinetic energy (classical): KE = 0.5 * m * v²,,,,,,,,,0.9999998282790049,1.0862886548440929,True,False
