section,method,n_samples,median_r2,mean_r2,std_r2,recovery_rate,n_success,n_total,threshold_used,min_n_above_threshold,equation,r2,rmse,success
aggregate,EnhancedHybridSystemDeFi (core),100,0.9999998304250923,0.9992797761249467,0.0017409330617719511,0.9666666666666667,30,30,0.995,100,,,,
aggregate,HybridDiscoverySystem v50_2 (tools),100,0.9958624624013392,0.9714640978654728,0.09402200185511006,0.8,30,30,0.995,100,,,,
aggregate,HybridSystemLLMNN all-domains (core),100,0.9999997406413448,0.9995348005947986,0.0012701535293543867,1.0,30,30,0.995,100,,,,
aggregate,ImprovedNN (core),100,0.9956002195605956,0.994774966054898,0.00284835184064088,0.7,30,30,0.995,100,,,,
aggregate,PureLLM Baseline (core),100,0.9951705296050997,0.994881668484174,0.0022768674711485764,0.6333333333333333,30,30,0.995,100,,,,
aggregate,SymbolicEngineWithLLM (tools),100,0.9959627321121343,0.9954448176513971,0.00217524668219729,0.8333333333333334,30,30,0.995,100,,,,
per_equation,PureLLM Baseline (core),100,,,,,,,,,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,0.983473188687612,1.2088254270545744,True
per_equation,ImprovedNN (core),100,,,,,,,,,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,0.9959467900684815,0.5986439547961838,True
per_equation,EnhancedHybridSystemDeFi (core),100,,,,,,,,,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,0.9929435135162987,0.7898839862483521,True
per_equation,HybridSystemLLMNN all-domains (core),100,,,,,,,,,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,0.9960815811128956,0.5886057262038124,True
per_equation,SymbolicEngineWithLLM (tools),100,,,,,,,,,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,0.9962256058809869,0.577687107957825,True
per_equation,HybridDiscoverySystem v50_2 (tools),100,,,,,,,,,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,0.9962354120557118,0.5769361814791809,True
per_equation,PureLLM Baseline (core),100,,,,,,,,,Logistic growth rate — cross-benchmark consistency check,0.996890043549221,1.157171143828028,True
per_equation,ImprovedNN (core),100,,,,,,,,,Logistic growth rate — cross-benchmark consistency check,0.9970633565536066,1.1244652824331753,True
per_equation,EnhancedHybridSystemDeFi (core),100,,,,,,,,,Logistic growth rate — cross-benchmark consistency check,0.9970518267749664,1.1266705442219012,True
per_equation,HybridSystemLLMNN all-domains (core),100,,,,,,,,,Logistic growth rate — cross-benchmark consistency check,0.9999998130679135,0.00897144436083224,True
per_equation,SymbolicEngineWithLLM (tools),100,,,,,,,,,Logistic growth rate — cross-benchmark consistency check,0.997125363936184,1.1125303726150262,True
per_equation,HybridDiscoverySystem v50_2 (tools),100,,,,,,,,,Logistic growth rate — cross-benchmark consistency check,0.9970978851226018,1.1178350970422712,True
per_equation,PureLLM Baseline (core),100,,,,,,,,,Allometric scaling law (metabolic rate vs mass),0.9960113848567246,11.17141972533546,True
per_equation,ImprovedNN (core),100,,,,,,,,,Allometric scaling law (metabolic rate vs mass),0.996153770157211,10.970209434903698,True
per_equation,EnhancedHybridSystemDeFi (core),100,,,,,,,,,Allometric scaling law (metabolic rate vs mass),0.9962201463253673,10.875138488791094,True
per_equation,HybridSystemLLMNN all-domains (core),100,,,,,,,,,Allometric scaling law (metabolic rate vs mass),0.9963123786742976,10.741636736227635,True
per_equation,SymbolicEngineWithLLM (tools),100,,,,,,,,,Allometric scaling law (metabolic rate vs mass),0.9961884044868023,10.920705756395598,True
per_equation,HybridDiscoverySystem v50_2 (tools),100,,,,,,,,,Allometric scaling law (metabolic rate vs mass),0.9963993230160225,10.614251738401018,True
per_equation,PureLLM Baseline (core),100,,,,,,,,,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,0.9951126343727196,5.3099343085008,True
per_equation,ImprovedNN (core),100,,,,,,,,,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,0.9956462950268641,5.011655743781012,True
per_equation,EnhancedHybridSystemDeFi (core),100,,,,,,,,,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,0.9999996352685471,0.045871014112448004,True
per_equation,HybridSystemLLMNN all-domains (core),100,,,,,,,,,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,0.9999995895890162,0.048658780554353805,True
per_equation,SymbolicEngineWithLLM (tools),100,,,,,,,,,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,0.9955494199039893,5.0671066344865014,True
per_equation,HybridDiscoverySystem v50_2 (tools),100,,,,,,,,,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,0.6921677467996653,6.747579754519428,True
per_equation,PureLLM Baseline (core),100,,,,,,,,,Henderson-Hasselbalch equation for buffer pH,0.9950441170964283,0.043466772768269005,True
per_equation,ImprovedNN (core),100,,,,,,,,,Henderson-Hasselbalch equation for buffer pH,0.9924833933429332,0.05353130005165959,True
per_equation,EnhancedHybridSystemDeFi (core),100,,,,,,,,,Henderson-Hasselbalch equation for buffer pH,0.9999998429287792,0.00024470632126946055,True
per_equation,HybridSystemLLMNN all-domains (core),100,,,,,,,,,Henderson-Hasselbalch equation for buffer pH,0.9999997470860759,0.00031051547488870283,True
per_equation,SymbolicEngineWithLLM (tools),100,,,,,,,,,Henderson-Hasselbalch equation for buffer pH,0.9957201731027111,0.04039336003041591,True
per_equation,HybridDiscoverySystem v50_2 (tools),100,,,,,,,,,Henderson-Hasselbalch equation for buffer pH,0.9958056835829021,nan,True
per_equation,PureLLM Baseline (core),100,,,,,,,,,Nernst equation for electrode potential — cross-benchmark consistency check,0.9950620166626828,0.001345424232333991,True
per_equation,ImprovedNN (core),100,,,,,,,,,Nernst equation for electrode potential — cross-benchmark consistency check,0.9954610524733332,0.0012899177425247186,True
per_equation,EnhancedHybridSystemDeFi (core),100,,,,,,,,,Nernst equation for electrode potential — cross-benchmark consistency check,0.9999998577724349,7.220650474572642e-06,True
per_equation,HybridSystemLLMNN all-domains (core),100,,,,,,,,,Nernst equation for electrode potential — cross-benchmark consistency check,0.9999997475668302,9.61961400132268e-06,True
per_equation,SymbolicEngineWithLLM (tools),100,,,,,,,,,Nernst equation for electrode potential — cross-benchmark consistency check,0.9916722076338762,0.0017472271907465402,True
per_equation,HybridDiscoverySystem v50_2 (tools),100,,,,,,,,,Nernst equation for electrode potential — cross-benchmark consistency check,0.995198399919188,nan,True
per_equation,PureLLM Baseline (core),100,,,,,,,,,Clausius-Mossotti: effective field in dielectric,0.9957094186908664,12.183381476008591,True
per_equation,ImprovedNN (core),100,,,,,,,,,Clausius-Mossotti: effective field in dielectric,0.9965185771411247,10.97458641939908,True
per_equation,EnhancedHybridSystemDeFi (core),100,,,,,,,,,Clausius-Mossotti: effective field in dielectric,0.999999789409854,0.08535496669656566,True
per_equation,HybridSystemLLMNN all-domains (core),100,,,,,,,,,Clausius-Mossotti: effective field in dielectric,0.9999997049462267,0.10103232817084952,True
per_equation,SymbolicEngineWithLLM (tools),100,,,,,,,,,Clausius-Mossotti: effective field in dielectric,0.9963609956103153,11.220212036173699,True
per_equation,HybridDiscoverySystem v50_2 (tools),100,,,,,,,,,Clausius-Mossotti: effective field in dielectric,0.9964621444963196,11.063175961610606,True
per_equation,PureLLM Baseline (core),100,,,,,,,,,Dielectric polarisation: P = n * alpha * E (dilute limit),0.9959135600317001,9.381977504729251,True
