section,method,noise_level_fraction,noise_level_pct,equation,median_r2,mean_r2,std_r2,recovery_rate,n_success,n_total,threshold_used,n_catastrophic,r2,rmse,success,catastrophic
aggregate,EnhancedHybridSystemDeFi (core),0.0,0%,,0.9999999995118725,0.99998590399294,5.861649549681237e-05,0.7666666666666667,30,30,0.999999,0,,,,
per_equation,EnhancedHybridSystemDeFi (core),0.0,0%,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,,,,,,,,,0.9999469612275594,0.06668264780088194,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.0,0%,Logistic growth rate — cross-benchmark consistency check,,,,,,,,,0.9999751480190213,0.10056268743094549,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.0,0%,Allometric scaling law (metabolic rate vs mass),,,,,,,,,0.9999957604032427,0.3540799454645716,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.0,0%,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,,,,,,,,,0.9999960092271186,0.14851022849011827,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.0,0%,Henderson-Hasselbalch equation for buffer pH,,,,,,,,,0.9999999711151649,9.198770632077545e-05,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.0,0%,Nernst equation for electrode potential — cross-benchmark consistency check,,,,,,,,,0.9999999908122987,1.960930821716235e-06,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.0,0%,Clausius-Mossotti: effective field in dielectric,,,,,,,,,0.999999999830281,0.002389427890695142,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.0,0%,Dielectric polarisation: P = n * alpha * E (dilute limit),,,,,,,,,0.9999999996032082,0.0027402684272251517,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.0,0%,Lorentz force on moving charge in magnetic field: F = qvB,,,,,,,,,0.9999999998956367,1.6137889774070717e-15,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.0,0%,Ohm's law: voltage as product of current and resistance,,,,,,,,,0.9999999995008197,0.04823882921564796,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.0,0%,Energy stored in a capacitor: E = 0.5 * C * V^2,,,,,,,,,0.9999999988146532,0.0008361391296835175,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.0,0%,"Coulomb force between two point charges (1D, simplified)",,,,,,,,,1.0,1.750314132618668e-18,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.0,0%,Coulomb's law: electric force between charges,,,,,,,,,0.9999999995241504,11.470674265056765,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.0,0%,Curie's law for magnetic susceptibility: chi = C/T,,,,,,,,,0.9999999998162449,5.812797257586363e-07,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.0,0%,Newton's gravitational force between two masses,,,,,,,,,0.9999999998754915,1.0615008402888923e-15,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.0,0%,Kinetic energy (classical): KE = 0.5 * m * v²,,,,,,,,,0.999999999660699,0.04821487670080803,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.0,0%,Reduced mass of a two-body system,,,,,,,,,0.9999999995716989,2.5314431282033017e-05,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.0,0%,Total mechanical energy: spring potential + kinetic,,,,,,,,,0.9999999992452274,0.001415114414380393,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.0,0%,Snell's law: refracted angle from incident angle and refractive indices,,,,,,,,,0.9999999964913311,9.628587939809422e-06,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.0,0%,Double-slit wave interference intensity,,,,,,,,,0.9999999998282882,6.194943929810108e-05,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.0,0%,Gaussian/normal distribution probability density,,,,,,,,,0.9999999997581059,1.9560626377890668e-06,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.0,0%,Photon energy: E = h * f (Planck relation),,,,,,,,,0.9999897586025891,6.231178937411157e-22,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.0,0%,Zeeman energy: electron spin in magnetic field,,,,,,,,,0.9999999971017098,1.6441843243492375e-27,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.0,0%,Bose-Einstein occupation number for bosons,,,,,,,,,0.9996806544045712,0.3879634022631433,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.0,0%,Fermi-Dirac occupation number for fermions,,,,,,,,,0.9999999999593902,3.0434185815029863e-06,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.0,0%,Rabi frequency of two-level atom in magnetic field,,,,,,,,,0.9999999996964579,469675.3532357225,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.0,0%,Planck blackbody spectral radiance (dimensionless: x=hf/kT),,,,,,,,,0.9999928791880232,0.0013526316793001432,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.0,0%,Fourier's law of heat conduction: heat flux across material,,,,,,,,,0.9999999997849395,30.338137969768983,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.0,0%,Stefan-Boltzmann law: blackbody radiated power,,,,,,,,,0.9999999995229251,2586.8805695302776,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.0,0%,"Ideal gas law: pressure from moles, temperature, volume",,,,,,,,,0.9999999993073472,19.625287550802764,True,False
aggregate,HybridSystemLLMNN all-domains (core),0.0,0%,,1.0,0.9999999999999527,2.588859701345687e-13,1.0,30,30,0.999999,0,,,,
per_equation,HybridSystemLLMNN all-domains (core),0.0,0%,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,,,,,,,,,1.0,5.208638267981577e-15,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.0,0%,Logistic growth rate — cross-benchmark consistency check,,,,,,,,,1.0,1.283333298436212e-14,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.0,0%,Allometric scaling law (metabolic rate vs mass),,,,,,,,,1.0,1.0121557894717349e-13,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.0,0%,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,,,,,,,,,1.0,4.738990778951081e-15,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.0,0%,Henderson-Hasselbalch equation for buffer pH,,,,,,,,,1.0,3.114670890180283e-14,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.0,0%,Nernst equation for electrode potential — cross-benchmark consistency check,,,,,,,,,1.0,5.059743231108734e-16,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.0,0%,Clausius-Mossotti: effective field in dielectric,,,,,,,,,1.0,8.392798640608392e-14,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.0,0%,Dielectric polarisation: P = n * alpha * E (dilute limit),,,,,,,,,1.0,1.1022623837906081e-13,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.0,0%,Lorentz force on moving charge in magnetic field: F = qvB,,,,,,,,,1.0,1.9651559574191854e-25,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.0,0%,Ohm's law: voltage as product of current and resistance,,,,,,,,,1.0,1.6687390248288145e-12,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.0,0%,Energy stored in a capacitor: E = 0.5 * C * V^2,,,,,,,,,1.0,1.2353592788719228e-13,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.0,0%,"Coulomb force between two point charges (1D, simplified)",,,,,,,,,1.0,5.716397326815795e-17,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.0,0%,Coulomb's law: electric force between charges,,,,,,,,,1.0,5.809467518026898e-07,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.0,0%,Curie's law for magnetic susceptibility: chi = C/T,,,,,,,,,1.0,4.6800901036476776e-18,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.0,0%,Newton's gravitational force between two masses,,,,,,,,,1.0,2.342516093740761e-25,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.0,0%,Kinetic energy (classical): KE = 0.5 * m * v²,,,,,,,,,1.0,2.137640658335099e-09,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.0,0%,Reduced mass of a two-body system,,,,,,,,,1.0,1.4031328823920604e-16,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.0,0%,Total mechanical energy: spring potential + kinetic,,,,,,,,,1.0,1.8002737917588955e-14,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.0,0%,Snell's law: refracted angle from incident angle and refractive indices,,,,,,,,,1.0,1.2627488178586495e-17,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.0,0%,Double-slit wave interference intensity,,,,,,,,,1.0,1.0372465372747253e-15,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.0,0%,Gaussian/normal distribution probability density,,,,,,,,,1.0,3.507141689889073e-14,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.0,0%,Photon energy: E = h * f (Planck relation),,,,,,,,,1.0,7.72111123830051e-34,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.0,0%,Zeeman energy: electron spin in magnetic field,,,,,,,,,0.999999999998582,3.636800475095767e-29,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.0,0%,Bose-Einstein occupation number for bosons,,,,,,,,,1.0,1.0766278479654519e-16,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.0,0%,Fermi-Dirac occupation number for fermions,,,,,,,,,1.0,7.378983955667287e-18,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.0,0%,Rabi frequency of two-level atom in magnetic field,,,,,,,,,1.0,5.267592712274065e-05,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.0,0%,Planck blackbody spectral radiance (dimensionless: x=hf/kT),,,,,,,,,1.0,5.464837887462205e-17,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.0,0%,Fourier's law of heat conduction: heat flux across material,,,,,,,,,1.0,1.1212101972588956e-08,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.0,0%,Stefan-Boltzmann law: blackbody radiated power,,,,,,,,,1.0,4.2569719984083786e-07,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.0,0%,"Ideal gas law: pressure from moles, temperature, volume",,,,,,,,,1.0,4.0553359701889686e-10,True,False
