section,method,noise_level_fraction,noise_level_pct,equation,median_r2,mean_r2,std_r2,recovery_rate,n_success,n_total,threshold_used,n_catastrophic,r2,rmse,success,catastrophic
aggregate,EnhancedHybridSystemDeFi (core),0.5,50%,,0.999999806617677,0.9994648592371356,0.0009895945770579645,1.0,30,30,0.995,0,,,,
per_equation,EnhancedHybridSystemDeFi (core),0.5,50%,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,,,,,,,,,0.9973462100478095,0.47052432766247365,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.5,50%,Logistic growth rate — cross-benchmark consistency check,,,,,,,,,0.9977182797442801,0.9669501614398668,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.5,50%,Allometric scaling law (metabolic rate vs mass),,,,,,,,,0.9977355657727165,8.186621779393201,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.5,50%,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,,,,,,,,,0.9976972264005932,3.566433117798335,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.5,50%,Henderson-Hasselbalch equation for buffer pH,,,,,,,,,0.9999998220651414,0.00022818688821596233,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.5,50%,Nernst equation for electrode potential — cross-benchmark consistency check,,,,,,,,,0.9999998058879599,9.039877685337642e-06,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.5,50%,Clausius-Mossotti: effective field in dielectric,,,,,,,,,0.9999997551456158,0.09074176960293624,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.5,50%,Dielectric polarisation: P = n * alpha * E (dilute limit),,,,,,,,,0.999999792587215,0.0624829687906337,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.5,50%,Lorentz force on moving charge in magnetic field: F = qvB,,,,,,,,,0.9999998437623191,6.23884092785201e-14,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.5,50%,Ohm's law: voltage as product of current and resistance,,,,,,,,,0.9999997718080184,1.0327496126009563,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.5,50%,Energy stored in a capacitor: E = 0.5 * C * V^2,,,,,,,,,0.9999998107498856,0.01063406574694544,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.5,50%,"Coulomb force between two point charges (1D, simplified)",,,,,,,,,0.9999998362798735,1.0069554062970564e-05,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.5,50%,Coulomb's law: electric force between charges,,,,,,,,,0.9999998297386081,218.18490560088048,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.5,50%,Curie's law for magnetic susceptibility: chi = C/T,,,,,,,,,0.9999997934991578,1.9498244924296117e-05,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.5,50%,Newton's gravitational force between two masses,,,,,,,,,0.9999998435506948,3.7619109502561357e-14,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.5,50%,Kinetic energy (classical): KE = 0.5 * m * v²,,,,,,,,,0.9999998366512319,1.0594768641205567,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.5,50%,Reduced mass of a two-body system,,,,,,,,,0.9999997999172537,0.0005501655481864457,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.5,50%,Total mechanical energy: spring potential + kinetic,,,,,,,,,0.9999999494298822,0.011561753165348116,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.5,50%,Snell's law: refracted angle from incident angle and refractive indices,,,,,,,,,0.9999997895788488,7.413694385671263e-05,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.5,50%,Double-slit wave interference intensity,,,,,,,,,0.9999998563587245,0.0017948084595598977,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.5,50%,Gaussian/normal distribution probability density,,,,,,,,,0.9999998247857081,5.294962917271151e-05,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.5,50%,Photon energy: E = h * f (Planck relation),,,,,,,,,0.9977235275810666,9.290313400140413e-21,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.5,50%,Zeeman energy: electron spin in magnetic field,,,,,,,,,0.9999998722682483,1.0916143942848011e-26,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.5,50%,Bose-Einstein occupation number for bosons,,,,,,,,,0.9979290531335103,0.9870554658271936,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.5,50%,Fermi-Dirac occupation number for fermions,,,,,,,,,0.9999998337581809,0.00019489343481368605,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.5,50%,Rabi frequency of two-level atom in magnetic field,,,,,,,,,0.9999997440225037,13688146.532307176,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.5,50%,Planck blackbody spectral radiance (dimensionless: x=hf/kT),,,,,,,,,0.99779989339558,0.02377753513274122,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.5,50%,Fourier's law of heat conduction: heat flux across material,,,,,,,,,0.999999920290136,585.8416000395928,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.5,50%,Stefan-Boltzmann law: blackbody radiated power,,,,,,,,,0.999999807347394,52252.268825114654,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.5,50%,"Ideal gas law: pressure from moles, temperature, volume",,,,,,,,,0.9999998815559077,256.82849516181733,True,False
aggregate,HybridSystemLLMNN all-domains (core),0.5,50%,,0.9999997995709964,0.9998071314736475,0.0006006763225962886,1.0,30,30,0.995,0,,,,
per_equation,HybridSystemLLMNN all-domains (core),0.5,50%,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,,,,,,,,,0.9977798172458819,0.43037117167432554,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.5,50%,Logistic growth rate — cross-benchmark consistency check,,,,,,,,,0.9999997637376011,0.009839435789871663,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.5,50%,Allometric scaling law (metabolic rate vs mass),,,,,,,,,0.9978248770322236,8.023553971571218,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.5,50%,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,,,,,,,,,0.9999997136535387,0.039769888497931234,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.5,50%,Henderson-Hasselbalch equation for buffer pH,,,,,,,,,0.9999998087381002,0.00023657802377997195,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.5,50%,Nernst equation for electrode potential — cross-benchmark consistency check,,,,,,,,,0.9999997685238547,9.871642930682969e-06,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.5,50%,Clausius-Mossotti: effective field in dielectric,,,,,,,,,0.999999757115524,0.09037601357727547,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.5,50%,Dielectric polarisation: P = n * alpha * E (dilute limit),,,,,,,,,0.9999997826759431,0.06395843031895564,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.5,50%,Lorentz force on moving charge in magnetic field: F = qvB,,,,,,,,,0.9999998447071563,6.219947828909882e-14,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.5,50%,Ohm's law: voltage as product of current and resistance,,,,,,,,,0.999999759482813,1.0602735040757565,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.5,50%,Energy stored in a capacitor: E = 0.5 * C * V^2,,,,,,,,,0.9999997658435674,0.011828626321467858,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.5,50%,"Coulomb force between two point charges (1D, simplified)",,,,,,,,,0.9999998166109743,1.065726767364072e-05,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.5,50%,Coulomb's law: electric force between charges,,,,,,,,,0.9999998133860637,228.42237841186306,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.5,50%,Curie's law for magnetic susceptibility: chi = C/T,,,,,,,,,0.9999997785326532,2.0192470598345502e-05,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.5,50%,Newton's gravitational force between two masses,,,,,,,,,0.9999998310395414,3.9094371126849574e-14,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.5,50%,Kinetic energy (classical): KE = 0.5 * m * v²,,,,,,,,,0.9999998223939118,1.1047460822570312,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.5,50%,Reduced mass of a two-body system,,,,,,,,,0.9986146751913714,0.04577879712429501,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.5,50%,Total mechanical energy: spring potential + kinetic,,,,,,,,,0.9999998376062195,0.020718647751663405,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.5,50%,Snell's law: refracted angle from incident angle and refractive indices,,,,,,,,,0.9999998026611603,7.179534193910763e-05,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.5,50%,Double-slit wave interference intensity,,,,,,,,,0.9999998229559655,0.001992595431471526,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.5,50%,Gaussian/normal distribution probability density,,,,,,,,,0.9999997964808326,5.706644487253147e-05,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.5,50%,Photon energy: E = h * f (Planck relation),,,,,,,,,0.9999998056784912,8.583405009516743e-23,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.5,50%,Zeeman energy: electron spin in magnetic field,,,,,,,,,0.9999998398066338,1.2224809030085427e-26,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.5,50%,Bose-Einstein occupation number for bosons,,,,,,,,,0.9999998252972305,0.009065817545035782,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.5,50%,Fermi-Dirac occupation number for fermions,,,,,,,,,0.9999997668164821,0.00023082135884658307,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.5,50%,Rabi frequency of two-level atom in magnetic field,,,,,,,,,0.9999997392995704,13813846.49133768,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.5,50%,Planck blackbody spectral radiance (dimensionless: x=hf/kT),,,,,,,,,0.999999744153237,0.00025640998480566305,True,False
