section,method,noise_level_fraction,noise_level_pct,equation,median_r2,mean_r2,std_r2,recovery_rate,n_success,n_total,threshold_used,n_catastrophic,r2,rmse,success,catastrophic
aggregate,EnhancedHybridSystemDeFi (core),0.1,10%,,0.9999998280209634,0.9994634989696892,0.0009925724619526473,1.0,30,30,0.9,0,,,,
per_equation,EnhancedHybridSystemDeFi (core),0.1,10%,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,,,,,,,,,0.997325436467722,0.47236234444233766,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.1,10%,Logistic growth rate — cross-benchmark consistency check,,,,,,,,,0.9977027255625593,0.9702403487146922,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.1,10%,Allometric scaling law (metabolic rate vs mass),,,,,,,,,0.9977353421917494,8.187025926180397,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.1,10%,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,,,,,,,,,0.9976999533385571,3.5643208122761454,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.1,10%,Henderson-Hasselbalch equation for buffer pH,,,,,,,,,0.9999998565032961,0.00020491848185899181,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.1,10%,Nernst equation for electrode potential — cross-benchmark consistency check,,,,,,,,,0.9999997838706722,9.538787383622477e-06,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.1,10%,Clausius-Mossotti: effective field in dielectric,,,,,,,,,0.9999998245117147,0.07682054208367871,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.1,10%,Dielectric polarisation: P = n * alpha * E (dilute limit),,,,,,,,,0.999999874971857,0.048511844243947805,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.1,10%,Lorentz force on moving charge in magnetic field: F = qvB,,,,,,,,,0.9999998283939548,6.53848771178123e-14,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.1,10%,Ohm's law: voltage as product of current and resistance,,,,,,,,,0.9999998124909272,0.9361727466353423,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.1,10%,Energy stored in a capacitor: E = 0.5 * C * V^2,,,,,,,,,0.999999794197057,0.011089374651743245,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.1,10%,"Coulomb force between two point charges (1D, simplified)",,,,,,,,,0.9999998404271561,9.941197337545893e-06,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.1,10%,Coulomb's law: electric force between charges,,,,,,,,,0.999999844387024,208.58809440285302,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.1,10%,Curie's law for magnetic susceptibility: chi = C/T,,,,,,,,,0.9999998400023535,1.7162928959316656e-05,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.1,10%,Newton's gravitational force between two masses,,,,,,,,,0.9999998859220831,3.2123472276226796e-14,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.1,10%,Kinetic energy (classical): KE = 0.5 * m * v²,,,,,,,,,0.999999862507954,0.9720135809897877,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.1,10%,Reduced mass of a two-body system,,,,,,,,,0.9999998335249799,0.000501837497871903,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.1,10%,Total mechanical energy: spring potential + kinetic,,,,,,,,,0.9999998579653785,0.019376432503739056,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.1,10%,Snell's law: refracted angle from incident angle and refractive indices,,,,,,,,,0.9999998304034355,6.655773101030493e-05,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.1,10%,Double-slit wave interference intensity,,,,,,,,,0.9999998760022171,0.0016675752520824202,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.1,10%,Gaussian/normal distribution probability density,,,,,,,,,0.9999998276479719,5.251536134919821e-05,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.1,10%,Photon energy: E = h * f (Planck relation),,,,,,,,,0.9976931833584772,9.352026013978762e-21,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.1,10%,Zeeman energy: electron spin in magnetic field,,,,,,,,,0.999999815072364,1.3134717262431517e-26,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.1,10%,Bose-Einstein occupation number for bosons,,,,,,,,,0.9979531680709638,0.981291802865171,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.1,10%,Fermi-Dirac occupation number for fermions,,,,,,,,,0.999999865518941,0.00017529019679045167,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.1,10%,Rabi frequency of two-level atom in magnetic field,,,,,,,,,0.9999997636681959,13152394.817841072,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.1,10%,Planck blackbody spectral radiance (dimensionless: x=hf/kT),,,,,,,,,0.9977988118671965,0.02378337869493096,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.1,10%,Fourier's law of heat conduction: heat flux across material,,,,,,,,,0.9999999693186971,363.46372436632635,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.1,10%,Stefan-Boltzmann law: blackbody radiated power,,,,,,,,,0.9999997957611221,53800.5748960632,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.1,10%,"Ideal gas law: pressure from moles, temperature, volume",,,,,,,,,0.9999998651640981,274.0244263003451,True,False
aggregate,HybridSystemLLMNN all-domains (core),0.1,10%,,0.9999998160006962,0.9999285131696679,0.0003905295879043639,1.0,30,30,0.9,0,,,,
