section,method,noise_level_fraction,noise_level_pct,equation,median_r2,mean_r2,std_r2,recovery_rate,n_success,n_total,threshold_used,n_catastrophic,r2,rmse,success,catastrophic
aggregate,EnhancedHybridSystemDeFi (core),0.1,10%,,0.9999998191223971,0.9994589690118647,0.0010020826565431376,1.0,30,30,0.9,0,,,,
per_equation,EnhancedHybridSystemDeFi (core),0.1,10%,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,,,,,,,,,0.9972367055753185,0.48013392203742117,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.1,10%,Logistic growth rate — cross-benchmark consistency check,,,,,,,,,0.9976907581436889,0.972764250472282,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.1,10%,Allometric scaling law (metabolic rate vs mass),,,,,,,,,0.9977344081672448,8.18871406080919,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.1,10%,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,,,,,,,,,0.997661453576064,3.594028039447975,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.1,10%,Henderson-Hasselbalch equation for buffer pH,,,,,,,,,0.9999998597143019,0.00020261279419623283,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.1,10%,Nernst equation for electrode potential — cross-benchmark consistency check,,,,,,,,,0.9999998488846312,7.976100820676221e-06,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.1,10%,Clausius-Mossotti: effective field in dielectric,,,,,,,,,0.9999997733912824,0.08729545012254215,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.1,10%,Dielectric polarisation: P = n * alpha * E (dilute limit),,,,,,,,,0.9999998871510186,0.04608851515661051,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.1,10%,Lorentz force on moving charge in magnetic field: F = qvB,,,,,,,,,0.9999997855312636,7.309589990174037e-14,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.1,10%,Ohm's law: voltage as product of current and resistance,,,,,,,,,0.9999998043055985,0.9563878527393905,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.1,10%,Energy stored in a capacitor: E = 0.5 * C * V^2,,,,,,,,,0.9999997703161924,0.011715112280135703,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.1,10%,"Coulomb force between two point charges (1D, simplified)",,,,,,,,,0.9999998190914944,1.0584947184200797e-05,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.1,10%,Coulomb's law: electric force between charges,,,,,,,,,0.9999998496032417,205.06231224964355,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.1,10%,Curie's law for magnetic susceptibility: chi = C/T,,,,,,,,,0.9999998256686391,1.7915229168926678e-05,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.1,10%,Newton's gravitational force between two masses,,,,,,,,,0.9999998665639009,3.4742283529680236e-14,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.1,10%,Kinetic energy (classical): KE = 0.5 * m * v²,,,,,,,,,0.9999998681439017,0.9518831867290007,True,False
