section,method,noise_level_fraction,noise_level_pct,equation,median_r2,mean_r2,std_r2,recovery_rate,n_success,n_total,threshold_used,n_catastrophic,r2,rmse,success,catastrophic
aggregate,EnhancedHybridSystemDeFi (core),0.01,1%,,0.9999998418737552,0.9995764279018416,0.0009699986346050132,1.0,30,30,0.99,0,,,,
per_equation,EnhancedHybridSystemDeFi (core),0.01,1%,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,,,,,,,,,0.996941664649743,0.5046289974651721,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.01,1%,Logistic growth rate — cross-benchmark consistency check,,,,,,,,,0.9976452387747399,0.9835583175298372,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.01,1%,Allometric scaling law (metabolic rate vs mass),,,,,,,,,0.9976583381123786,8.316826393215546,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.01,1%,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,,,,,,,,,0.9999997949405376,0.03366129444132539,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.01,1%,Henderson-Hasselbalch equation for buffer pH,,,,,,,,,0.9999998479483468,0.00021078947455416733,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.01,1%,Nernst equation for electrode potential — cross-benchmark consistency check,,,,,,,,,0.9999998428466026,8.126808469740513e-06,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.01,1%,Clausius-Mossotti: effective field in dielectric,,,,,,,,,0.999999762711094,0.08937969003466242,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.01,1%,Dielectric polarisation: P = n * alpha * E (dilute limit),,,,,,,,,0.9999998473576313,0.053637580630059065,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.01,1%,Lorentz force on moving charge in magnetic field: F = qvB,,,,,,,,,0.9999999067331745,4.822675910285164e-14,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.01,1%,Ohm's law: voltage as product of current and resistance,,,,,,,,,0.9999998409009079,0.8617403991021381,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.01,1%,Energy stored in a capacitor: E = 0.5 * C * V^2,,,,,,,,,0.9999998378846857,0.009847410534018964,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.01,1%,"Coulomb force between two point charges (1D, simplified)",,,,,,,,,0.99999985737013,9.397791553825115e-06,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.01,1%,Coulomb's law: electric force between charges,,,,,,,,,0.9999998494958539,205.24755621309652,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.01,1%,Curie's law for magnetic susceptibility: chi = C/T,,,,,,,,,0.9999998162685505,1.837605694118486e-05,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.01,1%,Newton's gravitational force between two masses,,,,,,,,,0.9999998914764195,3.129465303558659e-14,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.01,1%,Kinetic energy (classical): KE = 0.5 * m * v²,,,,,,,,,0.9999998665563308,0.9573925804716381,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.01,1%,Reduced mass of a two-body system,,,,,,,,,0.9999998117611046,0.000533330540214097,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.01,1%,Total mechanical energy: spring potential + kinetic,,,,,,,,,0.9999998929399418,0.01682284427376198,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.01,1%,Snell's law: refracted angle from incident angle and refractive indices,,,,,,,,,0.999999848495604,6.294868306276638e-05,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.01,1%,Double-slit wave interference intensity,,,,,,,,,0.9999999111380002,0.001411321098636996,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.01,1%,Gaussian/normal distribution probability density,,,,,,,,,0.9999998174983942,5.4097288125558027e-05,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.01,1%,Photon energy: E = h * f (Planck relation),,,,,,,,,0.9999997264797689,1.0185413385734695e-22,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.01,1%,Zeeman energy: electron spin in magnetic field,,,,,,,,,0.9999998679406991,1.109827379156473e-26,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.01,1%,Bose-Einstein occupation number for bosons,,,,,,,,,0.9973799111449678,1.1107096054066041,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.01,1%,Fermi-Dirac occupation number for fermions,,,,,,,,,0.999999882231957,0.00016399375641593136,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.01,1%,Rabi frequency of two-level atom in magnetic field,,,,,,,,,0.9999998163943067,11594765.886757227,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.01,1%,Planck blackbody spectral radiance (dimensionless: x=hf/kT),,,,,,,,,0.997671511076838,0.02445985144345058,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.01,1%,Fourier's law of heat conduction: heat flux across material,,,,,,,,,0.99999995569916,437.36343796352736,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.01,1%,Stefan-Boltzmann law: blackbody radiated power,,,,,,,,,0.9999998189663273,50662.56919110489,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.01,1%,"Ideal gas law: pressure from moles, temperature, volume",,,,,,,,,0.999999861261051,277.87741988940274,True,False
aggregate,HybridDiscoverySystem v50_2 (tools),0.01,1%,,0.9975605314499036,0.9242078655031668,0.18268819907419265,0.8,30,30,0.99,5,,,,
per_equation,HybridDiscoverySystem v50_2 (tools),0.01,1%,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,,,,,,,,,0.9977704078663877,0.4308661361696641,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.01,1%,Logistic growth rate — cross-benchmark consistency check,,,,,,,,,0.9977105137202666,0.9698301919199487,True,False
