section,method,noise_level_fraction,noise_level_pct,equation,median_r2,mean_r2,std_r2,recovery_rate,n_success,n_total,threshold_used,n_catastrophic,r2,rmse,success,catastrophic
aggregate,EnhancedHybridSystemDeFi (core),0.1,10%,,0.999999828206933,0.9994645948828053,0.000990576375589855,1.0,30,30,0.9,0,,,,
per_equation,EnhancedHybridSystemDeFi (core),0.1,10%,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,,,,,,,,,0.9973432130380615,0.47078994176728,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.1,10%,Logistic growth rate — cross-benchmark consistency check,,,,,,,,,0.9976700130573639,0.9771238975084213,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.1,10%,Allometric scaling law (metabolic rate vs mass),,,,,,,,,0.997739723660723,8.179102308117953,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.1,10%,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,,,,,,,,,0.9977051632897127,3.560281662658566,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.1,10%,Henderson-Hasselbalch equation for buffer pH,,,,,,,,,0.9999998412188356,0.00021555577291094616,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.1,10%,Nernst equation for electrode potential — cross-benchmark consistency check,,,,,,,,,0.9999998158929715,8.803827033869869e-06,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.1,10%,Clausius-Mossotti: effective field in dielectric,,,,,,,,,0.9999997879029396,0.08445407832858823,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.1,10%,Dielectric polarisation: P = n * alpha * E (dilute limit),,,,,,,,,0.9999998590832901,0.051502124251421734,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.1,10%,Lorentz force on moving charge in magnetic field: F = qvB,,,,,,,,,0.9999999035923136,4.9007985481482687e-14,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.1,10%,Ohm's law: voltage as product of current and resistance,,,,,,,,,0.9999998211227746,0.9143708569283219,True,False
