section,method,noise_level_fraction,noise_level_pct,equation,median_r2,mean_r2,std_r2,recovery_rate,n_success,n_total,threshold_used,n_catastrophic,r2,rmse,success,catastrophic
aggregate,EnhancedHybridSystemDeFi (core),0.05,5%,,0.9999998150388447,0.9994504702442971,0.0010178944717058043,1.0,30,30,0.95,0,,,,
per_equation,EnhancedHybridSystemDeFi (core),0.05,5%,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,,,,,,,,,0.9973092240330197,0.47379184373229194,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.05,5%,Logistic growth rate — cross-benchmark consistency check,,,,,,,,,0.9976669354925302,0.977769001938498,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.05,5%,Allometric scaling law (metabolic rate vs mass),,,,,,,,,0.9977422122711781,8.174598388628684,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.05,5%,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,,,,,,,,,0.99740077420284,3.789051145075211,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.05,5%,Henderson-Hasselbalch equation for buffer pH,,,,,,,,,0.9999998172994566,0.00023122249684254118,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.05,5%,Nernst equation for electrode potential — cross-benchmark consistency check,,,,,,,,,0.9999998140344508,8.84815181868471e-06,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.05,5%,Clausius-Mossotti: effective field in dielectric,,,,,,,,,0.9999998407145869,0.07318824026779795,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.05,5%,Dielectric polarisation: P = n * alpha * E (dilute limit),,,,,,,,,0.9999998506659624,0.05301799484158097,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.05,5%,Lorentz force on moving charge in magnetic field: F = qvB,,,,,,,,,0.9999998321794624,6.465968350109001e-14,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.05,5%,Ohm's law: voltage as product of current and resistance,,,,,,,,,0.9999998297252352,0.8921132615582563,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.05,5%,Energy stored in a capacitor: E = 0.5 * C * V^2,,,,,,,,,0.9999998124843782,0.010585222540438873,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.05,5%,"Coulomb force between two point charges (1D, simplified)",,,,,,,,,0.9999998129484676,1.0763161019351127e-05,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.05,5%,Coulomb's law: electric force between charges,,,,,,,,,0.9999998337006156,215.6313655475753,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.05,5%,Curie's law for magnetic susceptibility: chi = C/T,,,,,,,,,0.9999997805480859,2.0100381225240423e-05,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.05,5%,Newton's gravitational force between two masses,,,,,,,,,0.9999998840593972,3.2384669455545806e-14,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.05,5%,Kinetic energy (classical): KE = 0.5 * m * v²,,,,,,,,,0.9999998806444887,0.9056383072977362,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.05,5%,Reduced mass of a two-body system,,,,,,,,,0.9999997647340237,0.0005965792359495339,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.05,5%,Total mechanical energy: spring potential + kinetic,,,,,,,,,0.9999999518355592,0.011283399669650347,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.05,5%,Snell's law: refracted angle from incident angle and refractive indices,,,,,,,,,0.9999998160432387,6.931829316657885e-05,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.05,5%,Double-slit wave interference intensity,,,,,,,,,0.99999989111821,0.0015626298182219605,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.05,5%,Gaussian/normal distribution probability density,,,,,,,,,0.999999787861866,5.8262287398488565e-05,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.05,5%,Photon energy: E = h * f (Planck relation),,,,,,,,,0.9977060757056134,9.325856075728718e-21,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.05,5%,Zeeman energy: electron spin in magnetic field,,,,,,,,,0.9999998725562366,1.090383104978021e-26,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.05,5%,Bose-Einstein occupation number for bosons,,,,,,,,,0.9979697317938157,0.9773132489858753,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.05,5%,Fermi-Dirac occupation number for fermions,,,,,,,,,0.9999998726625886,0.00017057095338533502,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.05,5%,Rabi frequency of two-level atom in magnetic field,,,,,,,,,0.9999997708918392,12949828.939274833,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.05,5%,Planck blackbody spectral radiance (dimensionless: x=hf/kT),,,,,,,,,0.997722824049347,0.02419041193493381,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.05,5%,Fourier's law of heat conduction: heat flux across material,,,,,,,,,0.9999999541757785,444.19301097929906,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.05,5%,Stefan-Boltzmann law: blackbody radiated power,,,,,,,,,0.999999804875609,52586.40584372739,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.05,5%,"Ideal gas law: pressure from moles, temperature, volume",,,,,,,,,0.9999998540210348,285.1226019157149,True,False
aggregate,HybridSystemLLMNN all-domains (core),0.05,5%,,0.9999997974789958,0.9998815990954619,0.0004626453893779817,1.0,30,30,0.95,0,,,,
per_equation,HybridSystemLLMNN all-domains (core),0.05,5%,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,,,,,,,,,0.9978153423759246,0.4269141035941356,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.05,5%,Logistic growth rate — cross-benchmark consistency check,,,,,,,,,0.9999997541886846,0.010036304442692604,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.05,5%,Allometric scaling law (metabolic rate vs mass),,,,,,,,,0.9999997721941101,0.08211213520667719,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.05,5%,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,,,,,,,,,0.9999997692332272,0.03570221009998793,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.05,5%,Henderson-Hasselbalch equation for buffer pH,,,,,,,,,0.9999998211556972,0.00022876928883918673,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.05,5%,Nernst equation for electrode potential — cross-benchmark consistency check,,,,,,,,,0.999999770363891,9.832329111971889e-06,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.05,5%,Clausius-Mossotti: effective field in dielectric,,,,,,,,,0.9999998252406251,0.0766608346612075,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.05,5%,Dielectric polarisation: P = n * alpha * E (dilute limit),,,,,,,,,0.9999997868015594,0.0633484373992549,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.05,5%,Lorentz force on moving charge in magnetic field: F = qvB,,,,,,,,,0.9999998282892859,6.540481443093694e-14,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.05,5%,Ohm's law: voltage as product of current and resistance,,,,,,,,,0.9999998144723792,0.931213231885053,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.05,5%,Energy stored in a capacitor: E = 0.5 * C * V^2,,,,,,,,,0.999999774146201,0.011617026120057423,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.05,5%,"Coulomb force between two point charges (1D, simplified)",,,,,,,,,0.9999998278934757,1.0324234709822434e-05,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.05,5%,Coulomb's law: electric force between charges,,,,,,,,,0.9999998205312406,224.00671782986066,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.05,5%,Curie's law for magnetic susceptibility: chi = C/T,,,,,,,,,0.9999997621664908,2.0925272858210375e-05,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.05,5%,Newton's gravitational force between two masses,,,,,,,,,0.9999998715845919,3.4082407111076324e-14,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.05,5%,Kinetic energy (classical): KE = 0.5 * m * v²,,,,,,,,,0.9999998536073398,1.002982133792697,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.05,5%,Reduced mass of a two-body system,,,,,,,,,0.998638010594184,0.04539159420277176,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.05,5%,Total mechanical energy: spring potential + kinetic,,,,,,,,,0.999999853025294,0.019710516766210592,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.05,5%,Snell's law: refracted angle from incident angle and refractive indices,,,,,,,,,0.9999997806837889,7.56877073521385e-05,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.05,5%,Double-slit wave interference intensity,,,,,,,,,0.9999997461460651,0.0023859999550197037,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.05,5%,Gaussian/normal distribution probability density,,,,,,,,,0.9999997818461925,5.908259440792146e-05,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.05,5%,Photon energy: E = h * f (Planck relation),,,,,,,,,0.9999997914729363,8.891609523686319e-23,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.05,5%,Zeeman energy: electron spin in magnetic field,,,,,,,,,0.9999998611912325,1.1379633333202375e-26,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.05,5%,Bose-Einstein occupation number for bosons,,,,,,,,,0.999999829732911,0.008949987628683612,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.05,5%,Fermi-Dirac occupation number for fermions,,,,,,,,,0.9999998034850555,0.00021189702530948542,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.05,5%,Rabi frequency of two-level atom in magnetic field,,,,,,,,,0.9999997675724258,13043302.812328303,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.05,5%,Planck blackbody spectral radiance (dimensionless: x=hf/kT),,,,,,,,,0.9999997593597758,0.0002486732563715774,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.05,5%,Fourier's law of heat conduction: heat flux across material,,,,,,,,,0.9999999276039057,558.3181442150925,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.05,5%,Stefan-Boltzmann law: blackbody radiated power,,,,,,,,,0.9999998196201819,50560.53734256784,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.05,5%,"Ideal gas law: pressure from moles, temperature, volume",,,,,,,,,0.9999998462851819,292.57982294880514,True,False
