section,method,noise_level_fraction,noise_level_pct,equation,median_r2,mean_r2,std_r2,recovery_rate,n_success,n_total,threshold_used,n_catastrophic,r2,rmse,success,catastrophic
aggregate,EnhancedHybridSystemDeFi (core),0.01,1%,,0.9999998266129575,0.9995479832876146,0.0010882666219799873,1.0,30,30,0.99,0,,,,
per_equation,EnhancedHybridSystemDeFi (core),0.01,1%,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,,,,,,,,,0.9955912315771226,0.6072697331619842,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.01,1%,Logistic growth rate — cross-benchmark consistency check,,,,,,,,,0.9976245519816316,0.9865264117950502,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.01,1%,Allometric scaling law (metabolic rate vs mass),,,,,,,,,0.9976353675241743,8.3624210751235,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.01,1%,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,,,,,,,,,0.999999765423242,0.03599760368554072,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.01,1%,Henderson-Hasselbalch equation for buffer pH,,,,,,,,,0.999999826343766,0.00022515845135389685,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.01,1%,Nernst equation for electrode potential — cross-benchmark consistency check,,,,,,,,,0.9999998585637064,7.71708151359827e-06,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.01,1%,Clausius-Mossotti: effective field in dielectric,,,,,,,,,0.9999997827438818,0.08545744015502847,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.01,1%,Dielectric polarisation: P = n * alpha * E (dilute limit),,,,,,,,,0.9999998714479833,0.04922158975986706,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.01,1%,Lorentz force on moving charge in magnetic field: F = qvB,,,,,,,,,0.999999917871228,4.52518693228062e-14,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.01,1%,Ohm's law: voltage as product of current and resistance,,,,,,,,,0.99999983452263,0.8789956746965965,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.01,1%,Energy stored in a capacitor: E = 0.5 * C * V^2,,,,,,,,,0.9999998268821491,0.01017549762439369,True,False
