section,method,noise_level_fraction,noise_level_pct,equation,median_r2,mean_r2,std_r2,recovery_rate,n_success,n_total,threshold_used,n_catastrophic,r2,rmse,success,catastrophic
aggregate,EnhancedHybridSystemDeFi (core),0.5,50%,,0.9999998272965294,0.9994621192215544,0.0009963509888368705,1.0,30,30,0.995,0,,,,
per_equation,EnhancedHybridSystemDeFi (core),0.5,50%,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,,,,,,,,,0.9972498731838386,0.47898859255393067,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.5,50%,Logistic growth rate — cross-benchmark consistency check,,,,,,,,,0.9976989069117731,0.9710464062372556,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.5,50%,Allometric scaling law (metabolic rate vs mass),,,,,,,,,0.9977364725536687,8.184982470128803,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.5,50%,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,,,,,,,,,0.997700690822372,3.5637493369887014,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.5,50%,Henderson-Hasselbalch equation for buffer pH,,,,,,,,,0.9999998246193451,0.00022654318956984412,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.5,50%,Nernst equation for electrode potential — cross-benchmark consistency check,,,,,,,,,0.9999998138719552,8.852016704982266e-06,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.5,50%,Clausius-Mossotti: effective field in dielectric,,,,,,,,,0.9999998159124827,0.07868020313276211,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.5,50%,Dielectric polarisation: P = n * alpha * E (dilute limit),,,,,,,,,0.9999998900803501,0.045486399695465925,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.5,50%,Lorentz force on moving charge in magnetic field: F = qvB,,,,,,,,,0.9999999185690698,4.50407608923569e-14,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.5,50%,Ohm's law: voltage as product of current and resistance,,,,,,,,,0.9999998299737135,0.8914621030184758,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.5,50%,Energy stored in a capacitor: E = 0.5 * C * V^2,,,,,,,,,0.9999997964184613,0.011029363801174648,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.5,50%,"Coulomb force between two point charges (1D, simplified)",,,,,,,,,0.9999998729260449,8.871304287341511e-06,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.5,50%,Coulomb's law: electric force between charges,,,,,,,,,0.9999998516828278,203.63964475380016,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.5,50%,Curie's law for magnetic susceptibility: chi = C/T,,,,,,,,,0.9999997846125595,1.9913371480200568e-05,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.5,50%,Newton's gravitational force between two masses,,,,,,,,,0.9999998516572948,3.6631507273641375e-14,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.5,50%,Kinetic energy (classical): KE = 0.5 * m * v²,,,,,,,,,0.9999998711996091,0.9407887950199334,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.5,50%,Reduced mass of a two-body system,,,,,,,,,0.9999998414093316,0.0004898097049959272,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.5,50%,Total mechanical energy: spring potential + kinetic,,,,,,,,,0.9999998886633112,0.017155202983781197,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.5,50%,Snell's law: refracted angle from incident angle and refractive indices,,,,,,,,,0.9999997718627394,7.719480850696954e-05,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.5,50%,Double-slit wave interference intensity,,,,,,,,,0.9999998631221508,0.0017520442373236311,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.5,50%,Gaussian/normal distribution probability density,,,,,,,,,0.9999998518185026,4.869396605826865e-05,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.5,50%,Photon energy: E = h * f (Planck relation),,,,,,,,,0.9977211887238181,9.295084628308606e-21,True,False
